respondent_id,h1n1_vaccine,seasonal_vaccine
50178,0.04137050582841046,0.8275431118261886
50179,0.0843462051218294,0.29987788494401324
50180,0.006981056704942601,0.0189150852696331
50181,0.04387218033256304,0.1102169503117452
50182,0.26767354346687583,0.38284536109659256
50183,0.8654291075303925,0.9316466576855597
50184,0.03334142525866404,0.5132955629920319
50185,0.7538442796302748,0.10055251264886167
50186,0.09660206515414131,0.24126125212626778
50187,0.840972076973246,0.8506090764916606
50188,0.15760299947600262,0.46236841922747934
50189,0.050306514157194435,0.02928555168311166
50190,0.024798403083804314,0.5030489709365643
50191,0.7805019186355069,0.7736866800073237
50192,0.016378496770716355,0.0327303027969309
50193,0.2035638295405948,0.49697286224750065
50194,0.015754447234017158,0.15820754042020746
50195,0.05659982049130086,0.907116069029658
50196,0.03726199970793983,0.5877642108686261
50197,0.24625725392624614,0.44700605091084905
50198,0.833102791546525,0.7442049652797806
50199,0.019573335616901364,0.4582897950815628
50200,0.6677984946513031,0.8942106384690666
50201,0.02773384099571022,0.9435245844663327
50202,0.3016503066789375,0.46009886748331685
50203,0.10007226433583982,0.09564885562016222
50204,0.03575748882395032,0.0887535502596799
50205,0.8959415183628581,0.953446752423268
50206,0.8204191648844226,0.9145302459140832
50207,0.0847753910286931,0.15597060238825816
50208,0.012471592534841898,0.8198421569376493
50209,0.0624263632492221,0.08959855059876155
50210,0.23999820226200558,0.5460178905464381
50211,0.3695181985970329,0.9771251241151129
50212,0.6582148069240553,0.949760451122298
50213,0.1953706891419336,0.24850464650203333
50214,0.19392967913867465,0.8722486284086763
50215,0.05912166307994729,0.06772161430026372
50216,0.2788671099758834,0.8861771061457779
50217,0.03022314163434769,0.0882423100791063
50218,0.08608000485691866,0.6195519396648465
50219,0.027755314594429408,0.13417402740127374
50220,0.06116008408723966,0.3754811156413006
50221,0.13917965375332478,0.6302094694852344
50222,0.06308379160966796,0.22429377336472178
50223,0.03745741530075848,0.07995897700977
50224,0.06838362007766013,0.8294823531139571
50225,0.47690423616089866,0.7288212362360245
50226,0.172645601838034,0.35462397389600275
50227,0.35424955242543427,0.4767013335612749
50228,0.02359767432485471,0.4382780290142865
50229,0.15893811353309373,0.29785198092544707
50230,0.024914368505624486,0.5195034615814258
50231,0.7885505521152308,0.8434233104549682
50232,0.01628935243681966,0.5107000321720572
50233,0.4355966558182385,0.4418601800962859
50234,0.47616586200302136,0.7432847462060012
50235,0.03399853507367476,0.4745491185405075
50236,0.055424034126316905,0.3325702346601563
50237,0.01812197655090484,0.25734354225553807
50238,0.4173090519728226,0.7977604500236081
50239,0.032756389186002585,0.8886364559916459
50240,0.05049143284239251,0.38420020706821956
50241,0.02950254909707506,0.06628982160092689
50242,0.12583222886299997,0.6529171219806069
50243,0.025230105365952587,0.08865958294555372
50244,0.07061462305476664,0.06270441131153089
50245,0.5146113422479672,0.9369210009943513
50246,0.3964189278994277,0.3765653353838854
50247,0.6348533344496103,0.6361910997604694
50248,0.545420114481861,0.6158311269261146
50249,0.020723888482086,0.7174139390373379
50250,0.3174286703004535,0.8430375815204123
50251,0.03187939419503312,0.061256751729837716
50252,0.03833260887176426,0.48740579817166163
50253,0.10064354534660043,0.9811438392775442
50254,0.16473525491602303,0.9452557687047657
50255,0.0994461446049597,0.1983343578812753
50256,0.028618804715033887,0.36311741156254157
50257,0.6023791359915585,0.8495258400835723
50258,0.023362269573144284,0.2673851010634809
50259,0.09972295673404159,0.9692605872925582
50260,0.017644188997323274,0.21731693019823747
50261,0.8225423459967969,0.8762374280175984
50262,0.043445633336388005,0.06410238229324305
50263,0.1293336131813774,0.34930941376963387
50264,0.04193214103540361,0.06344566109897923
50265,0.8819773660017439,0.9619511868562272
50266,0.250389457556761,0.5447054823191348
50267,0.07288017782325694,0.6816226725186201
50268,0.06847758679374295,0.20367797217539
50269,0.04033826205938114,0.543888062340697
50270,0.47129338220341577,0.7150469130929434
50271,0.016702807687075775,0.06480366539442706
50272,0.05848201264620031,0.4663613660264322
50273,0.042906892061949,0.9015841139863695
50274,0.33152741601655644,0.6584069850643105
50275,0.05748484143483958,0.5724898620439254
50276,0.009575106149136552,0.3786208546212092
50277,0.07501010505504552,0.28457108096010436
50278,0.7607443968236322,0.9250465272326138
50279,0.15785013404831083,0.24201233980300785
50280,0.034679723249304385,0.26930329475591597
50281,0.0259677956256576,0.19449570506875172
50282,0.020224554688498594,0.0972340422347843
50283,0.7602981870430812,0.9264387363578692
50284,0.046358023112068845,0.209155709662272
50285,0.5144855862121974,0.6989381442933793
50286,0.025971811466209575,0.07369493565914872
50287,0.5451525952995528,0.6809562477454045
50288,0.04918785968832282,0.5018350727207929
50289,0.48688797946846457,0.7505144500118243
50290,0.03883192772975305,0.03271814730939474
50291,0.33588403997635025,0.45425850934672557
50292,0.0218936457034615,0.14322528117134828
50293,0.10193368734760574,0.232046749076544
50294,0.028557835472135876,0.42716604338804587
50295,0.21816722260727966,0.06084493000411126
50296,0.7543836284748645,0.8549497977795804
50297,0.022480010528168788,0.5271181092422921
50298,0.02826157421900437,0.5805341119283547
50299,0.017639078771530967,0.235745843728167
50300,0.46501241923313996,0.8813072927580577
50301,0.0660854026682073,0.0526152449902297
50302,0.9026055587214115,0.9665313854238886
50303,0.7466523679399476,0.9455536905773722
50304,0.38098568108645603,0.3347234573011109
50305,0.14773491090411406,0.6479023103538042
50306,0.01965836855699737,0.28624865653639464
50307,0.020211224620101397,0.20718929361379212
50308,0.4385613340082763,0.9086201151739505
50309,0.12859132578169508,0.8738825935639236
50310,0.7426195737700315,0.5933953093408526
50311,0.6497008812352817,0.8173808274584916
50312,0.17607166785175463,0.42066850379111803
50313,0.036426986543375416,0.06687082630470165
50314,0.6225194754515617,0.9329828357241814
50315,0.10861298052405553,0.9365675578885385
50316,0.14267712258437756,0.8438434697679317
50317,0.09387320606286677,0.15696257267978375
50318,0.02059027776768283,0.4141657023748755
50319,0.03534986623203393,0.7783857135965567
50320,0.02316065594236457,0.24386595162071817
50321,0.21600181778063185,0.9434191840022192
50322,0.01433106707921784,0.1791795993363786
50323,0.3975306905942273,0.7366323687965645
50324,0.15894206221624524,0.39021320896346684
50325,0.16149571314930378,0.6879850737527488
50326,0.05137350577850873,0.4566404763302156
50327,0.12853932212996727,0.9383039408731626
50328,0.037559200343839125,0.8444548810343259
50329,0.14042209154338667,0.27483609126948205
50330,0.24275722505462785,0.4896723250079001
50331,0.2927685224361433,0.23897777213565033
50332,0.13442080565829806,0.5499536835227012
50333,0.9024982370891643,0.9332170658950644
50334,0.06853391069759371,0.8984376384721148
50335,0.688892178592779,0.7917101995506619
50336,0.10087752319517403,0.9848317331420577
50337,0.01160680235821125,0.07458673389727673
50338,0.2877889552009916,0.8502884363536523
50339,0.05822875221941173,0.748900737574318
50340,0.05373956224110895,0.09697273363386241
50341,0.017603239003102584,0.2790380602127322
50342,0.24714810042330743,0.21867310669797782
50343,0.6697706370946022,0.8718452923581225
50344,0.03534656802894978,0.8183316009546057
50345,0.279000383407018,0.8910327189040101
50346,0.06089932789779926,0.17008016809382512
50347,0.13734159361635767,0.532516915064654
50348,0.03366940679802639,0.0139663872821969
50349,0.02681210118599059,0.05746736001913461
50350,0.016299350802353906,0.029207489452899214
50351,0.05228578038748916,0.16904683195929984
50352,0.1408672747152118,0.22349399801394987
50353,0.023806344408344168,0.4225086454922081
50354,0.5474573460554181,0.439513790427196
50355,0.016882820557556466,0.08611513050454238
50356,0.4741262249119693,0.17219091173056547
50357,0.029764661061064963,0.07260068798493051
50358,0.05105959639881934,0.6064675328497566
50359,0.03018744475645904,0.229064772644067
50360,0.03518920546406624,0.07107495399895858
50361,0.045688014805990405,0.0892508281814474
50362,0.921085132892575,0.8976480791286253
50363,0.13877052012358734,0.1746056668507043
50364,0.8508212697373392,0.9480079325267491
50365,0.2107229489458706,0.5843383741154304
50366,0.24302624070306747,0.7307259645809928
50367,0.02415764340914447,0.13700422449981464
50368,0.03997210727488393,0.650276363308597
50369,0.4869096828471496,0.8308466383631254
50370,0.635889806715238,0.899206348289769
50371,0.1372139167357891,0.6157234499545982
50372,0.03240511869987914,0.2151309263691253
50373,0.017430353252518013,0.262571761328375
50374,0.09483013627667697,0.4234722517112737
50375,0.054558549069954,0.19375945576345507
50376,0.06178217066898633,0.3643497305607802
50377,0.40232782156027175,0.9661418263684273
50378,0.017107170120466343,0.03839222998181357
50379,0.3672448361966907,0.8498025192044841
50380,0.09643045078735439,0.4867616855338892
50381,0.05478213842040266,0.10561438347879465
50382,0.06872095830402263,0.628547769801603
50383,0.2552770951198167,0.6177383259264118
50384,0.03952498546198025,0.18512272636648835
50385,0.01249741750080799,0.3417863412503187
50386,0.8629914999754703,0.6458659167475904
50387,0.06518920431942873,0.16682821604115122
50388,0.012469637855514713,0.12303388260627503
50389,0.020976678752285826,0.05880743073923162
50390,0.056289307099153814,0.5937707038046502
50391,0.02038052874928101,0.9473697432046209
50392,0.06685093562877971,0.09169642618222111
50393,0.042652071874650116,0.6499643051806087
50394,0.16795427742553565,0.36820242968413974
50395,0.9384154850437005,0.6612295758697814
50396,0.04909044645353215,0.07674574503815654
50397,0.39902225917736184,0.6066869906247174
50398,0.037715443925966124,0.2485525927114978
50399,0.04047131663879035,0.9439815011371043
50400,0.010160771668758891,0.6694884587739526
50401,0.2729057654338559,0.43187662386236003
50402,0.23549882524995386,0.8875258166602821
50403,0.04853744819893381,0.12146156392691047
50404,0.03931879455567977,0.15195101801231
50405,0.4604341428461516,0.6998385463195551
50406,0.17761440831073497,0.6199091058478324
50407,0.03673815788170478,0.32851342368144043
50408,0.22847001680677634,0.9129473981980759
50409,0.02529954797541917,0.5605778738076754
50410,0.03213285739295555,0.09987300210334009
50411,0.2021633294804268,0.8436887072229707
50412,0.28955444665528896,0.43464132535441863
50413,0.08782343277452938,0.08647033872074723
50414,0.09194135272853426,0.07393996191095709
50415,0.03615021175165949,0.30708266123401073
50416,0.07237200672366496,0.3877688071491922
50417,0.03603725987686814,0.6672812297721918
50418,0.5155316680271919,0.912360043848632
50419,0.10847432977410675,0.20493744887818077
50420,0.04676343471140593,0.5883793135779634
50421,0.03578424606634711,0.06617276106610755
50422,0.08730459258598156,0.21447165828923243
50423,0.21454429169454997,0.7029679286957506
50424,0.7817433879570476,0.9437933933391405
50425,0.015888277192063427,0.9302298359541693
50426,0.028986727617202782,0.8842180090180071
50427,0.05078949127836546,0.02359805680931797
50428,0.6929285952127958,0.6398958367138299
50429,0.03895343951158666,0.3417674739514874
50430,0.014217333365165214,0.04294283538524696
50431,0.02687348702357916,0.2954484536954014
50432,0.03688665040063242,0.8812884490350903
50433,0.08838359056245343,0.1629681672041948
50434,0.011374254902561737,0.1890297656790202
50435,0.6640361948712938,0.8872938540609502
50436,0.21179295018570815,0.9794809130572414
50437,0.20397964583768732,0.5135052023731241
50438,0.39904313037511346,0.8143048821295475
50439,0.15801525677208772,0.6098054887133477
50440,0.0946445966408004,0.477534696646531
50441,0.873393078628759,0.9518993369932728
50442,0.03838155942899459,0.0883151830592375
50443,0.18479059071367213,0.6594297286692433
50444,0.8302318229948888,0.9792647370392379
50445,0.44259921956478837,0.7127841070544046
50446,0.4528506075323974,0.31452008258219777
50447,0.2617242104816665,0.4640743981709694
50448,0.12621171127970948,0.5410096425247999
50449,0.5662140149684296,0.6939836082162121
50450,0.37362086959507484,0.45616310788477843
50451,0.4400796930444585,0.7828748507243815
50452,0.06601956725367096,0.5945563301279548
50453,0.8077358786140063,0.7665423317075469
50454,0.03573606768511165,0.933266065361724
50455,0.6629662359639344,0.7442648339663137
50456,0.09600191203138375,0.12545739663802577
50457,0.026560829989061643,0.186164112427787
50458,0.05064220194771874,0.837037306426804
50459,0.31702803222720344,0.6847871693777153
50460,0.07028634242840488,0.34843183259334226
50461,0.5464614628848736,0.5841499740423712
50462,0.6409013146425235,0.8302695059637842
50463,0.023753838565393495,0.40232027000815646
50464,0.04002411894436319,0.15364774226358657
50465,0.01687363330672964,0.11927133269590766
50466,0.3480593876770814,0.3825607221346293
50467,0.4388548748497869,0.5375298723435619
50468,0.02367431614874838,0.07612875738493659
50469,0.6855281745592547,0.689632100711497
50470,0.018657642481086954,0.08487628025871863
50471,0.5469315299593036,0.8139487327457726
50472,0.17177993448761122,0.7832910284124135
50473,0.5041981722588154,0.7155873101993697
50474,0.9260008337977365,0.9724585315222463
50475,0.11164973621406242,0.9511427725677478
50476,0.018956953622683487,0.2760544932341384
50477,0.02289614618038618,0.7135053304662354
50478,0.032105831480837475,0.061987347233560475
50479,0.03967100040664811,0.09965224585515144
50480,0.0329770056550167,0.40822179357416427
50481,0.19337496368396473,0.774924578781989
50482,0.3065635580213634,0.5263619692181921
50483,0.09001918107804634,0.2242457284890703
50484,0.13445394757964996,0.49029819023284693
50485,0.008045906982701759,0.10109098605858662
50486,0.15311862931400622,0.9725479840680605
50487,0.04564230797910788,0.05575047104209114
50488,0.056178389239679175,0.858032469164434
50489,0.07391519493685555,0.8679578677744841
50490,0.024899476367659507,0.11931723541649086
50491,0.03706809400258897,0.0931249568259466
50492,0.07374402943901004,0.19909089336200902
50493,0.03473339980231429,0.6467094015254177
50494,0.35816823257189856,0.17054568559592415
50495,0.7327760899370528,0.8513336753912657
50496,0.18704341143046246,0.8147014706829241
50497,0.12098730217827325,0.24279733284046875
50498,0.03548133978858963,0.35394993912289424
50499,0.040552654337789505,0.24086453773236766
50500,0.9039449327805084,0.9265696494058099
50501,0.016522620532768307,0.08977644762266235
50502,0.116071651616714,0.5799075018324732
50503,0.009482793731913297,0.03386266669831624
50504,0.31057936186812846,0.9318393169602919
50505,0.007795760457539266,0.03737814026944963
50506,0.22696870208364409,0.19887869541532102
50507,0.12044941646565144,0.08928532110521151
50508,0.012038261859396607,0.06402080100817895
50509,0.38456253504817883,0.06139469137775395
50510,0.017203089474313833,0.30863979787754975
50511,0.02528347380594273,0.7803130479283452
50512,0.034565006385576885,0.1937872041308781
50513,0.14112864644714565,0.3309982668430322
50514,0.3280953061161313,0.7893249254007279
50515,0.035491482083635464,0.0294721493163732
50516,0.6073823198214653,0.5575574398438524
50517,0.02264416251552456,0.12292940240898212
50518,0.052177497392457896,0.5393795984724369
50519,0.07211900973467923,0.24614088450776392
50520,0.04827607406592854,0.2839747144537524
50521,0.2969720429707184,0.3488063925693355
50522,0.5736781208978669,0.8551877304760601
50523,0.268864206013349,0.9194046811298501
50524,0.17064490180271613,0.3788403304192313
50525,0.08649706671725649,0.9135283478421392
50526,0.0495591098340393,0.9095899005968988
50527,0.054714647804825246,0.20781382317110328
50528,0.0223736993650467,0.18171013952610443
50529,0.057183729648602626,0.08710251386238786
50530,0.1341730938280882,0.9722355728061638
50531,0.557338944711856,0.6517122434940843
50532,0.024265699497147263,0.09969923120600176
50533,0.10167017074048845,0.13989606443908054
50534,0.024324024613664952,0.018842504540074956
50535,0.0734700564622236,0.20895846255670392
50536,0.030162520304098807,0.17767061873949497
50537,0.022150114451465863,0.11052886556414938
50538,0.13764771826333935,0.35178879385417355
50539,0.02259452225139936,0.2207939889571922
50540,0.063411121947893,0.30131101072751054
50541,0.02483298622748532,0.9288901739919477
50542,0.16271911622896607,0.702712572168853
50543,0.6041552643953365,0.6674239241815991
50544,0.031434513808896315,0.028497749568690816
50545,0.44942023782936386,0.4934543729632206
50546,0.10115290535312249,0.4452088029806032
50547,0.07855142007763531,0.5025213100012147
50548,0.8017807997851807,0.9335968821050104
50549,0.5797036098019392,0.2039333392519602
50550,0.030627155487475907,0.4466077287411116
50551,0.036232068045046785,0.9331005859849179
50552,0.9419855264332887,0.9526640560819818
50553,0.00952381647839389,0.08225924637538203
50554,0.16868382231797727,0.7149982419886504
50555,0.9567645064980129,0.9633363237888894
50556,0.04627620231335472,0.19616207004112066
50557,0.3150373705906481,0.40413517842266156
50558,0.011716314302458246,0.04357648375054914
50559,0.9659526548669373,0.9629103046892474
50560,0.28431276229436897,0.9738492700687945
50561,0.04292435409035814,0.20782208145635608
50562,0.022212276281798678,0.5791042973424847
50563,0.05591788909191556,0.12263336850406559
50564,0.19739033474264758,0.8612162227214991
50565,0.06947579976710404,0.9162109064227101
50566,0.0436112876338613,0.37719669976180165
50567,0.7320104863327297,0.7440838010882723
50568,0.024750884902369704,0.5381660983209161
50569,0.006519805631870436,0.015218916880603972
50570,0.161662776029508,0.48650427578742117
50571,0.027789168207840435,0.13268553924916623
50572,0.09540760914460891,0.32624450856134835
50573,0.06551070920415175,0.8407399579867364
50574,0.3486272295892607,0.6764763083336681
50575,0.019548673491208837,0.042963907699683127
50576,0.0738487847320585,0.24963360437094126
50577,0.036795877616498884,0.9447787508618093
50578,0.10306209633580177,0.6523510603324733
50579,0.02292217070563974,0.17906568049510196
50580,0.19787387526825004,0.11632590311788935
50581,0.8599340066989051,0.9146101991992198
50582,0.043253951648614355,0.21226571408128475
50583,0.03767267582181428,0.17120598173640506
50584,0.20089737129238588,0.1654041412390627
50585,0.04736900463528779,0.09130250575028982
50586,0.10994883727249721,0.6935302270162451
50587,0.02399019556276975,0.10937270877212255
50588,0.6738588299388841,0.7874678686406205
50589,0.29410428776058933,0.9536898391489567
50590,0.7133910820103603,0.9032459771053589
50591,0.02032534680207215,0.18964494818115604
50592,0.3121560502519492,0.911113775476365
50593,0.32607583593415185,0.8331009141629228
50594,0.15533844639064823,0.14959805275854965
50595,0.15090903012184995,0.5662278223826895
50596,0.07294590622737175,0.2508324664149536
50597,0.4751135180942882,0.4980551281126323
50598,0.055954531552384064,0.26493835725577747
50599,0.10249769544824541,0.9381168975644271
50600,0.465259926350211,0.17745435833459874
50601,0.05756669824844381,0.24751341725281745
50602,0.9121842623523198,0.9317704499475385
50603,0.02636127257278176,0.17322139178808602
50604,0.6374565066110275,0.7906386562207935
50605,0.32093629383023053,0.6416146335799265
50606,0.09144727150262921,0.1041464123596943
50607,0.09239127214314455,0.14069601099811468
50608,0.07142782090223737,0.07127465533838341
50609,0.10101015950631068,0.5070209235121426
50610,0.04466662340941674,0.17894351672025283
50611,0.10201753781104389,0.20925952221832586
50612,0.038821722784107976,0.2191090358461852
50613,0.09322399632190258,0.8476481242346539
50614,0.09343240981418008,0.3807553781601746
50615,0.017592282152900172,0.07520430418240409
50616,0.04276855444082795,0.07402576609145457
50617,0.741231029703071,0.859640703669416
50618,0.12616962301926382,0.36960445581786083
50619,0.19268383193733984,0.7972794240361796
50620,0.012543982643385822,0.7677169225338578
50621,0.11829821150096752,0.6829177194642365
50622,0.030665128037405738,0.1650053582010967
50623,0.03659520981196574,0.12455559889619067
50624,0.34146915260788124,0.5700208948984576
50625,0.034899070983580076,0.03970573460143842
50626,0.10000676710931829,0.09698554470496913
50627,0.06749572637333713,0.6386880631040349
50628,0.12153332380120137,0.39468520298952314
50629,0.11683547484876812,0.9496478822964496
50630,0.07065959159531704,0.9808511795728471
50631,0.07748798300036722,0.451753410402883
50632,0.04688572532379917,0.7373620257017214
50633,0.07284618426207644,0.16263466781794014
50634,0.5951810367022607,0.6270353183992106
50635,0.21132987545846674,0.8948734080552239
50636,0.12451516979357166,0.7715335541545747
50637,0.03917816488851902,0.08544680628107323
50638,0.03782376409044743,0.5110555346280924
50639,0.5742442492547956,0.8357305700392678
50640,0.04759420144423769,0.11008529849762924
50641,0.0239801327058718,0.07372340945797146
50642,0.045826917736421474,0.14634224380601302
50643,0.6761128641344423,0.942868423632294
50644,0.022160786148596123,0.6447397163315699
50645,0.12830226564944902,0.5627802832226505
50646,0.4285660726245508,0.5598476962775769
50647,0.11551628129285146,0.42840212391703997
50648,0.052461745242728564,0.7956167108725521
50649,0.10074147911908873,0.1999207805061253
50650,0.05246171481464537,0.53823977575063
50651,0.29109043334321205,0.6600487924801868
50652,0.11204860959439267,0.2175453382493324
50653,0.2864797670327743,0.7847116392641257
50654,0.05249400400233253,0.322416212335823
50655,0.9132197004131352,0.9310923618486205
50656,0.03956262812956549,0.18544713976155444
50657,0.03461961601098004,0.08412021433762962
50658,0.058693478951203346,0.3289961861673673
50659,0.12866953996553776,0.8703565123387543
50660,0.42175580393843515,0.4820092735743424
50661,0.7601174958023256,0.8966366296698773
50662,0.2050549965534945,0.7194449414290376
50663,0.9502416142333578,0.9838625501549676
50664,0.03265059888871863,0.05576758779401345
50665,0.3893404287698703,0.6385268988702781
50666,0.832490048612439,0.926475361666942
50667,0.5316997959700663,0.6344125244421359
50668,0.08534224190117634,0.1852981388847531
50669,0.6513695336517707,0.8678557972235273
50670,0.09705306617834174,0.12762778439198255
50671,0.028090922213706352,0.15176246842726085
50672,0.035968589763969695,0.8306695114092648
50673,0.07400778126725159,0.7620601478323266
50674,0.037108861791191994,0.5973586381326595
50675,0.11609807093039022,0.33440771204310754
50676,0.05854094845214871,0.6597510350693384
50677,0.35811073917538877,0.7460915022491933
50678,0.057255871114504246,0.2923719077971729
50679,0.2535280972175198,0.19998405536954247
50680,0.0704508151649286,0.11744648408603356
50681,0.010706965452342487,0.020190858090218155
50682,0.37654335622783947,0.8732020506693948
50683,0.31538590617389406,0.4137035110836411
50684,0.041891084807427495,0.10256880675311635
50685,0.4089971851906666,0.23298920843497956
50686,0.7941893359787001,0.8954945177748542
50687,0.025737821783210376,0.0332932884846948
50688,0.9507018758099943,0.9857252991095088
50689,0.03524068795192926,0.34877114891126826
50690,0.9101970359917896,0.976302977986139
50691,0.7813159841951957,0.31645545450178536
50692,0.14591892764702136,0.16677028124567755
50693,0.6071749502952293,0.9187296911919929
50694,0.13420424778134868,0.9872107761209544
50695,0.031038261375418895,0.06622317595249765
50696,0.039735753939017,0.7664548288953251
50697,0.13284976421134048,0.7785501364361835
50698,0.06661117659811551,0.4247551068289203
50699,0.11999550036826417,0.5567563415066871
50700,0.02435488773987387,0.15365333223094316
50701,0.10187127516685812,0.7592444001791434
50702,0.07894906849658616,0.9116245710539733
50703,0.08318469849328669,0.8735063464567451
50704,0.6529105032120546,0.6700444040033214
50705,0.012585063287301237,0.857432866513812
50706,0.03686729732902773,0.32940204569964393
50707,0.09699616541998772,0.17839547189068872
50708,0.2557748187619322,0.7644725589004681
50709,0.10703041619592991,0.46502611208778205
50710,0.7009314806236886,0.7489320421829474
50711,0.1526148737320185,0.49946142327979315
50712,0.19357177934905034,0.25236267297328496
50713,0.12870862761488586,0.052804324043815375
50714,0.5762579527567663,0.9541661236712426
50715,0.16103274853201838,0.8931602513859019
50716,0.7209105347322341,0.9116393794337815
50717,0.4032048351480298,0.3106500201804573
50718,0.7810024960460379,0.7246905730397288
50719,0.1858682134497351,0.43185998790084235
50720,0.4740722059462959,0.8806386889370655
50721,0.05694421450096821,0.18572560748738717
50722,0.07966251226593982,0.05938888954245584
50723,0.07435468986920568,0.7197771272235718
50724,0.5315196452163083,0.6576117972085709
50725,0.017106571557650753,0.39213110922713107
50726,0.03554452067445082,0.05665192745193927
50727,0.03925896085308312,0.09277469806665632
50728,0.06807549318112764,0.9582287917513919
50729,0.020770251077932556,0.0409624494040531
50730,0.071856807023144,0.17082269917109802
50731,0.04982831368123414,0.4018622097309574
50732,0.032328655707479004,0.4773333721579319
50733,0.3869504175085516,0.49385346788780965
50734,0.4456483595045676,0.747125216979996
50735,0.06392690081285808,0.1704669972154388
50736,0.03502736600906915,0.7072480986282541
50737,0.017614788371491233,0.2385964461845858
50738,0.07748211001899032,0.5547822294284364
50739,0.05718464266492798,0.09053754803459285
50740,0.1430373917970353,0.972354418374669
50741,0.04273414315201204,0.4654034882934817
50742,0.1399517051129886,0.7153938974580927
50743,0.3640062413391717,0.9557210193230652
50744,0.08066866486709767,0.37901517939457313
50745,0.012924920647907784,0.17311777109253956
50746,0.09836948916691489,0.37779639684109073
50747,0.03630727812460311,0.07546804568096893
50748,0.08525883804889434,0.12092771891252566
50749,0.19079368555833026,0.43777501031752364
50750,0.02522757776218759,0.17499439544365583
50751,0.02931570944199528,0.12825234119043996
50752,0.028845370470785087,0.2851452259470661
50753,0.14151362912055715,0.17666289576498712
50754,0.12216888063357005,0.14935084559074424
50755,0.3191495287838273,0.9352165896525743
50756,0.9321041720116254,0.9765146052827011
50757,0.25219316132669917,0.8166210759672765
50758,0.10642610917495682,0.17623878502787485
50759,0.10381770740480972,0.2882733891208054
50760,0.658522954809067,0.5756262911934082
50761,0.8251664902957927,0.8545532303934431
50762,0.0628131539473379,0.36668465049868815
50763,0.013819670636917159,0.009278147953347013
50764,0.1482370912813839,0.9609299786730995
50765,0.034088065206534936,0.052069588359871855
50766,0.0195818548174386,0.03370153619798955
50767,0.023816734883502787,0.09676257957471794
50768,0.03726010973966777,0.7024308498737467
50769,0.41986159409191925,0.3273152415545231
50770,0.09934525519449562,0.10073854987797277
50771,0.02920164644732285,0.9239150182317112
50772,0.28823170139410204,0.11819054584853576
50773,0.7792908724697171,0.9374088881359744
50774,0.06480106494057877,0.15972963383685249
50775,0.15498757542701846,0.2410357693055705
50776,0.8773232911408397,0.9700676228110476
50777,0.6543247491805194,0.906704925748849
50778,0.12428668653801868,0.2110456724038691
50779,0.26674053841556195,0.5991996143212378
50780,0.27352814907025924,0.4001146916327168
50781,0.1263634888473074,0.2010818636754884
50782,0.7510201462856441,0.9507791921066631
50783,0.10482750549520713,0.292612108448151
50784,0.06112958588327213,0.6391011729527777
50785,0.7522003072428229,0.9519801419704175
50786,0.043725236101014385,0.1895880269447341
50787,0.02023486074685173,0.9700047493075399
50788,0.020350120109416253,0.03695076696843291
50789,0.8063937865382774,0.7299603864775063
50790,0.19796160057838705,0.6008101212609397
50791,0.28572947652770353,0.4996275444434222
50792,0.05325360154971584,0.8835832585065
50793,0.06546535613933385,0.8877202735473546
50794,0.08464272134796173,0.14655831765781915
50795,0.048175682302473585,0.09333670847305472
50796,0.015555370184919828,0.04193454552413142
50797,0.08902332952967282,0.61520615241801
50798,0.18651786002806597,0.8855299246292841
50799,0.050972957571073944,0.7346570629576108
50800,0.100308904388965,0.07941184585256765
50801,0.04251561533121851,0.6563056328299234
50802,0.032224233865219415,0.12446568368500781
50803,0.017093200856826786,0.06359759646453622
50804,0.5973955023543036,0.16937722949791773
50805,0.09889101510109209,0.12040112652404004
50806,0.06783309133330705,0.07957889121041882
50807,0.03154352361238246,0.5081777139061333
50808,0.05128614558672456,0.7143870765923914
50809,0.24232983848082737,0.9875397195040644
50810,0.052244751625629485,0.8186972097377085
50811,0.4871354539560182,0.8756421856152523
50812,0.009293508807065276,0.07206371758338048
50813,0.016331117820986424,0.9492666450476867
50814,0.15395494219244998,0.2185446866117969
50815,0.744331186061598,0.7822400165034393
50816,0.7928750240806433,0.9618003965480435
50817,0.2854582387030051,0.6633194336212669
50818,0.056783950202465426,0.11162902542288287
50819,0.3707757187795202,0.7964771301914622
50820,0.3249781631893983,0.9234683896720477
50821,0.04161376201245145,0.03396575120791601
50822,0.0826043926971221,0.7981510852729736
50823,0.035471469900219446,0.06205682945628741
50824,0.02164873567596663,0.7557878546927139
50825,0.05758349458553687,0.42491110789793846
50826,0.024164826098114385,0.8930874209254397
50827,0.17852038636129988,0.9038512276421291
50828,0.08150287761339896,0.2053337346104439
50829,0.20989866870146226,0.715265082275074
50830,0.052934162964339934,0.7044918631490752
50831,0.028798662470314627,0.88273393126739
50832,0.17770755588962042,0.11763395783665442
50833,0.03239070972655775,0.10717009192927976
50834,0.372125736307112,0.6552644572092483
50835,0.22925172954885614,0.9353745148846724
50836,0.012340228172953016,0.053724460970150045
50837,0.06122659074896381,0.07436093895367549
50838,0.17338487638517558,0.23375474273330846
50839,0.05708522402821228,0.11661066077114061
50840,0.06337973779359334,0.16179913383635272
50841,0.7184048775858168,0.7609495240403457
50842,0.017355684095595268,0.08141195717542447
50843,0.008385905625442376,0.029688559381517772
50844,0.01695174807738109,0.0981035871049969
50845,0.010056887851777717,0.039459522574728026
