respondent_id,h1n1_vaccine,seasonal_vaccine
46210,0.05723450411105455,0.28227330520948546
46211,0.039804274625527845,0.04695570668399663
46212,0.029934874179531036,0.16204726758879515
46213,0.12002007790695288,0.12479514191070532
46214,0.26133471748876846,0.9044834057236759
46215,0.025365916229199575,0.8001164578946867
46216,0.012497691844097023,0.4853361512613669
46217,0.15583563998534855,0.19569264709755366
46218,0.031876626465982535,0.16583009048247357
46219,0.19451380215688951,0.8223539511889015
46220,0.1171343482413693,0.4461533434069467
46221,0.02605245446700269,0.12227623449231269
46222,0.05260801893783076,0.3205459076973288
46223,0.2070204355275722,0.33652332215827596
46224,0.027407218010158402,0.12344114616792709
46225,0.8171725239252682,0.910708720882203
46226,0.09745284684764281,0.24165430272408028
46227,0.08381671975806129,0.1860567529997358
46228,0.22031281379585027,0.8349669453782825
46229,0.03951995380838515,0.6655862379967818
46230,0.014531463904453534,0.0727028813535581
46231,0.3805591897668151,0.9469021009126278
46232,0.027042973523325797,0.047847817970796756
46233,0.11066033587267624,0.4680934199139354
46234,0.05292424193869176,0.48257807301090005
46235,0.7195797766383694,0.969500338072901
46236,0.07708757292552314,0.5921332254106109
46237,0.7061195019746156,0.9105694730942929
46238,0.39570908207149735,0.5854520565633469
46239,0.4171375902780424,0.6715527235779188
46240,0.4196446651566596,0.6856892173576343
46241,0.055120278884292676,0.21174773892264515
46242,0.025019420988958374,0.05243616884142118
46243,0.047874955440213904,0.09182496946633024
46244,0.16646834857632276,0.495113273364279
46245,0.10584329785955633,0.14145079523712484
46246,0.1102531133969487,0.1098486521652702
46247,0.04463308221551341,0.6520466182746806
46248,0.04428045793818383,0.0884275553173938
46249,0.133415409756093,0.46744471466733817
46250,0.11477966422596926,0.44132798305384047
46251,0.763753342106176,0.38133377105405614
46252,0.49404473039439695,0.6648469720269138
46253,0.024257903992181185,0.7949484455195701
46254,0.21422808399341217,0.41505657334635365
46255,0.03301418042761339,0.6940532118299616
46256,0.03891708422318156,0.701384604259826
46257,0.575501294291285,0.7425012586710849
46258,0.10855025176133273,0.8546825678342074
46259,0.13616093919669764,0.2355929213505333
46260,0.0231983498927426,0.19004378148875187
46261,0.5350609796735266,0.19411430095439247
46262,0.8889789566365552,0.9264383809547387
46263,0.09803640900934235,0.5613036686021261
46264,0.06712754336908938,0.9496082665742243
46265,0.8616803306615637,0.944648873402991
46266,0.3018667847497177,0.4080263203672545
46267,0.10652718139133129,0.9544250125008851
46268,0.07769524944239953,0.7323904984800717
46269,0.03706679749972321,0.4851296693180377
46270,0.07512521353904056,0.278204790301189
46271,0.0627307368434426,0.41093855956838876
46272,0.055176467742695204,0.10402711734151227
46273,0.017154669487266936,0.05861983377550967
46274,0.8729970617887416,0.8519622424020541
46275,0.03804700075125473,0.391555811583984
46276,0.08763754598005527,0.2088072609578877
46277,0.3904996396762427,0.2664286224947334
46278,0.07121242230308836,0.2019352275692443
46279,0.04217161658030991,0.8044621167167563
46280,0.0166165734724285,0.07849707728963352
46281,0.10392652355976854,0.9384518789107157
46282,0.3038100027481422,0.15799704561812203
46283,0.10441608937954487,0.35075728781201876
46284,0.09840081774988804,0.10249599772308056
46285,0.7665771331837958,0.5452783419848065
46286,0.1390383084198874,0.7132205201012459
46287,0.05163901195941856,0.563951763060336
46288,0.014471927719858686,0.0365223671033709
46289,0.0850949768864091,0.3124958632828426
46290,0.08906317401312422,0.6360374166670936
46291,0.05182826439192728,0.1632295554301077
46292,0.08797646359616905,0.22736971260988814
46293,0.10346717776765876,0.42318378102987975
46294,0.1300140264430069,0.7391927630003732
46295,0.7092843655273895,0.6835600550093975
46296,0.5919846862313876,0.6988429679627821
46297,0.018817871223959188,0.16706022644434124
46298,0.046724596864977076,0.09088927426473078
46299,0.9311792099470833,0.949516793236113
46300,0.1891870195207098,0.4402059427994439
46301,0.08927582951497741,0.8078012497916912
46302,0.04708862003142875,0.7524111907994411
46303,0.02490912812402066,0.08345815361655227
46304,0.6458768277827369,0.8949153428224152
46305,0.024097679702708708,0.09060690283011233
46306,0.008186587414692545,0.022325382439386844
46307,0.01025944526063588,0.07077221343547331
46308,0.12732211667116194,0.12492875787646554
46309,0.8097024074666421,0.9446779778057461
46310,0.05128123145571121,0.03290197524415573
46311,0.8107308049144228,0.9267355621961609
46312,0.039004050712437635,0.7542729894039937
46313,0.01029000712185133,0.020013784340255854
46314,0.19336023469440852,0.8906285002911132
46315,0.9308592768842653,0.9420339107599661
46316,0.6125341684991662,0.144532126540794
46317,0.14525130348158902,0.09040479643214351
46318,0.012430577639454946,0.02067731894669427
46319,0.03718668760387798,0.6144396505290125
46320,0.3842234160227621,0.19586069572584652
46321,0.02857423503305822,0.08051485381695121
46322,0.06998098818317035,0.05982007470932318
46323,0.15470460507394007,0.7789367382924308
46324,0.08383441733298572,0.43053806536277317
46325,0.04029194467186188,0.42466588959073376
46326,0.047265885718043424,0.6490077027446427
46327,0.028171871344454737,0.03432409897231441
46328,0.018702386360473767,0.048352641527785324
46329,0.840341672905408,0.8843976153971896
46330,0.02508669712940332,0.17742034762270542
46331,0.0512440340792543,0.9237242882401855
46332,0.5276158862313267,0.8515109582166828
46333,0.46906064512290896,0.6463322809358883
46334,0.039450999269185986,0.06437843088816955
46335,0.17948963954051309,0.8412324474350312
46336,0.18221006599173895,0.7451577113273206
46337,0.01221913892243358,0.06716255974636809
46338,0.16957890234924655,0.18103453990913945
46339,0.7964077766491399,0.8871317071034106
46340,0.9023060509327238,0.9599754293831563
46341,0.04115952614093825,0.22949295820547394
46342,0.0370646685891594,0.684130919176886
46343,0.12647903439223546,0.4609346619231284
46344,0.4120333479967231,0.9021757722248716
46345,0.04182020049069654,0.05574561343932387
46346,0.7099993495451832,0.4236749453179579
46347,0.02485244732036201,0.37350897868003397
46348,0.4008270626348119,0.9298351497995057
46349,0.772331508433725,0.6895838461148711
46350,0.14360487876052833,0.07955120096255293
46351,0.030806533366732947,0.18660425330664715
46352,0.07728621655802093,0.18481065732871174
46353,0.8460295362772051,0.9206622515852884
46354,0.44458712158337504,0.6069088956793752
46355,0.08482798319106612,0.5022440478445892
46356,0.15463422436967705,0.5929574311304185
46357,0.1532075974834648,0.8081380446510826
46358,0.11022164426664256,0.1699764569207863
46359,0.09137581473398752,0.262322465771391
46360,0.060227974166339425,0.06473013075425385
46361,0.7734249188567558,0.859408079335067
46362,0.140911147870747,0.5303256829506993
46363,0.6595865035833627,0.8494140521744573
46364,0.06907831744461727,0.93657274572053
46365,0.11907011765662326,0.3384501958840035
46366,0.04182669807155999,0.46533494148200233
46367,0.008742003935772161,0.09673250135286635
46368,0.1113214007030378,0.2650930544416691
46369,0.8591822847852818,0.8660407843782133
46370,0.1626883998096934,0.898938711657365
46371,0.015859205984522527,0.05337620790568633
46372,0.015137968398358953,0.029432665109452784
46373,0.1325307856631195,0.359721105928317
46374,0.09949641626203841,0.4707574555510157
46375,0.032337448555463034,0.10945184782240483
46376,0.01951218074313022,0.18292019212360272
46377,0.9322652637622069,0.9651837887393862
46378,0.10445110327633103,0.6463329540406632
46379,0.012577060050226541,0.05568133805796386
46380,0.019486226442940947,0.057293359384340235
46381,0.07011788355962122,0.267953410847766
46382,0.06042644858967984,0.047543536815998745
46383,0.6986915871520283,0.9177817307277042
46384,0.6239450669345945,0.4591556391691462
46385,0.030565875917691547,0.36251134964640025
46386,0.33433766899181505,0.8582986875184812
46387,0.026965588080924474,0.2619978402902824
46388,0.5409002093587814,0.5380609256297096
46389,0.4335394355286817,0.6092824785212264
46390,0.08296497841813956,0.4711797041378925
46391,0.06559710023936019,0.5172458732338902
46392,0.010106473756285267,0.029742426323275856
46393,0.8268634802453818,0.8433822755545524
46394,0.7547882097314058,0.9155118364602011
46395,0.024746928417811176,0.7688991088120728
46396,0.4631005374608731,0.6614633787940922
46397,0.04087609975291433,0.9032780868344679
46398,0.04406480177585871,0.4689390220201588
46399,0.20573170639421612,0.8837793206829959
46400,0.26759674110770915,0.6389935612889303
46401,0.1990019612869543,0.6763512883197571
46402,0.6454370050762475,0.7071313737637862
46403,0.8860794699309572,0.9271766237813805
46404,0.19890330430048267,0.8342005405699183
46405,0.7735609202376167,0.9415030901199414
46406,0.016202241905219995,0.018109741170025756
46407,0.14375343441045269,0.7872388935677309
46408,0.2123052095955142,0.48704053681011333
46409,0.02597230095061096,0.9161597714775759
46410,0.04652674058781822,0.11042010294494524
46411,0.2531733748988145,0.5907996025169151
46412,0.010588286035674525,0.12221667858738705
46413,0.3626287935964331,0.5623864632446969
46414,0.00905599504202596,0.01403893513730528
46415,0.05059767341892372,0.23374038392987298
46416,0.28394937188038427,0.8824808431139586
46417,0.02161819546776656,0.05052328053403112
46418,0.023617987334203425,0.6789525552844561
46419,0.03467185878561181,0.7381427950180326
46420,0.03417933983087099,0.06581643139133682
46421,0.6861602243858498,0.849526230900905
46422,0.7711787077574921,0.725511011194343
46423,0.052625009100326636,0.6680985584207385
46424,0.1301576635603205,0.1073968821738083
46425,0.9198716756567504,0.9845152344101462
46426,0.38116084209146534,0.5338290465727213
46427,0.09557925247054222,0.33380695961661944
46428,0.04345452458653426,0.5494616555903205
46429,0.47653392557236307,0.7428866081420757
46430,0.0673092738066855,0.25009077807493363
46431,0.02465938348731644,0.06662512534514542
46432,0.6762974141737743,0.8827773814489808
46433,0.40241517755176004,0.34175450780242966
46434,0.7851362253474032,0.9449984936838252
46435,0.039652149317290074,0.7143992064519169
46436,0.039156794401963846,0.10913919806167768
46437,0.18049853752427306,0.4399270026603281
46438,0.5771445166824622,0.7651407439597995
46439,0.3286025167110524,0.41710714387858916
46440,0.039037881765581026,0.36039657626700317
46441,0.031633992156704274,0.10991637889037084
46442,0.4542011129357723,0.7510915155437201
46443,0.344034185575166,0.925601810330256
46444,0.02104816473665475,0.03460098510156908
46445,0.0705785792772545,0.4240351965806076
46446,0.10720906016284207,0.08139641283030116
46447,0.10759373567172395,0.24371822494423614
46448,0.13677676058471627,0.7835170873096196
46449,0.01757719841036028,0.08399738165421654
46450,0.0700962013290737,0.21919724445126415
46451,0.27661777914527613,0.19150918605110318
46452,0.21786578618644675,0.38735517021181576
46453,0.11051088702760672,0.2549772700556144
46454,0.018578951236241956,0.024064553478587804
46455,0.10323699956100221,0.11531367791736184
46456,0.0374075149152112,0.3980485803398825
46457,0.2396331558532398,0.6011447893379527
46458,0.07319525253405193,0.9437258843594047
46459,0.21057194985729205,0.7474325454475437
46460,0.8268644478926357,0.9148556156624835
46461,0.36623861889633647,0.7174686598867382
46462,0.026169909703531103,0.6762682206025058
46463,0.2894468713150441,0.6721203567531927
46464,0.039012135609026874,0.421811449547368
46465,0.11510146633781079,0.3537064252519201
46466,0.1903362504241149,0.7047586016865718
46467,0.4686231921648421,0.6448104033374449
46468,0.017608803997460263,0.03521567129638845
46469,0.07250763181909307,0.35880590023419845
46470,0.0352150290555238,0.8752738204796365
46471,0.10247882288163912,0.492509789211224
46472,0.022182762813194652,0.19788543633936287
46473,0.5947032958631021,0.9355423505562502
46474,0.8839112386398689,0.9415624229344944
46475,0.03985859261271122,0.6869892007691609
46476,0.9492463572323988,0.970249306355683
46477,0.2817396409703249,0.819872562546537
46478,0.7614624986934269,0.8352099809629683
46479,0.5621751953485051,0.9729143069996731
46480,0.01399491563695722,0.348913554736278
46481,0.022711647583248225,0.19469998215888512
46482,0.1085337211227052,0.3802154694807743
46483,0.016194289048743624,0.19181317025968067
46484,0.09219844723988888,0.3492192494367896
46485,0.015653700924810353,0.07107500337996367
46486,0.24252018078042692,0.9422889040708438
46487,0.26200147434106624,0.23859640787047748
46488,0.15642730074196595,0.35995970345164274
46489,0.008277389980704986,0.11986144258736264
46490,0.012937902583897053,0.0792545437442235
46491,0.2960142477104005,0.08227852003996967
46492,0.4221522394567657,0.6003006327874422
46493,0.03445821464416986,0.26047175807613876
46494,0.00680160847700702,0.018451596430968338
46495,0.04074868580105908,0.663665656786112
46496,0.02273122248089216,0.06551827992229832
46497,0.1272582410428805,0.14548484031207493
46498,0.0234187428642492,0.03155702579780021
46499,0.026103051143500235,0.3602403949402282
46500,0.8679645913919369,0.7707524923021856
46501,0.18742582255169982,0.5549705301478577
46502,0.024490750769673324,0.13622642467449952
46503,0.12783955385157242,0.11446162963266968
46504,0.1661033929584185,0.4341600184583183
46505,0.5619157534164078,0.5144987108056538
46506,0.043778561743005234,0.08671996506698845
46507,0.4164873033158688,0.5764638948082681
46508,0.03725427397245678,0.04418409259052072
46509,0.2609923969325503,0.15137602806111572
46510,0.028041418546072023,0.18935784699381764
46511,0.009856194240830524,0.9352432723590143
46512,0.016197291887946014,0.8059302228487354
46513,0.06979598285932888,0.6277214527184116
46514,0.8570352543161983,0.9201687380503059
46515,0.3158008720341251,0.9114701337373375
46516,0.1447525252781116,0.4536281736753244
46517,0.12282124355273254,0.874221567130145
46518,0.06449371787111144,0.7609875959586018
46519,0.0436920749491718,0.5570595442721347
46520,0.01188696126480528,0.06418425035939257
46521,0.04010201698046749,0.8358299368901683
46522,0.1641425791381041,0.5001922478453267
46523,0.3885264672059504,0.9414620725751529
46524,0.0653106505046088,0.7049521579552418
46525,0.13665875814913137,0.9050284652323454
46526,0.02560382486353835,0.0842105336243673
46527,0.2922476508344342,0.7460003507396336
46528,0.5779640973520688,0.5100171769615136
46529,0.08839748740125146,0.2282446274995123
46530,0.6914958572011393,0.9265433206670955
46531,0.09596427016117853,0.7426785414370147
46532,0.37172918834974766,0.21053300363082159
46533,0.07533966203968152,0.12870504923103115
46534,0.08057544901359617,0.8844907931222664
46535,0.06279628409718566,0.24424230200586372
46536,0.4886372173836892,0.8415208595348181
46537,0.04212474848528958,0.093123108338046
46538,0.012916831108683297,0.05076567283296277
46539,0.14002450300545846,0.2392301205813919
46540,0.3756891216012104,0.6713992483737657
46541,0.03910750296491221,0.05519805730417018
46542,0.02741557726447485,0.8824096396108592
46543,0.08112185840721854,0.20749935945896972
46544,0.6518019108149853,0.923910997741493
46545,0.1654863202529732,0.7761181016945735
46546,0.05308818069579396,0.21289844620472378
46547,0.7782514139319192,0.9298426080321063
46548,0.2803880912720057,0.9594639595660495
46549,0.19144555670526248,0.85904551601761
46550,0.01954816187996964,0.09365168691216288
46551,0.41152886252022014,0.4326378278279151
46552,0.03416218443900733,0.6870270706012336
46553,0.2357811864094872,0.3311297443336757
46554,0.28881642243957717,0.475254294555155
46555,0.049970667764316946,0.1951008460089727
46556,0.12790572162181563,0.6982678248349309
46557,0.047430920116378,0.04678014653620684
46558,0.5259020467828315,0.5131545459058379
46559,0.15007436864348722,0.49431656891634823
46560,0.04776089032374444,0.046660854364601614
46561,0.2807857488800737,0.26332624551250555
46562,0.1445096350436925,0.9808403849761058
46563,0.5703755932841037,0.9016595884316196
46564,0.5557467707302994,0.6794323046163415
46565,0.18467074498737643,0.2072772670279258
46566,0.25395842144396463,0.2368597181303284
46567,0.03996292493949381,0.059120411601224734
46568,0.8157537291318004,0.9747411994965255
46569,0.01495348161165847,0.06866516817435095
46570,0.07076006252964563,0.08111078694345142
46571,0.014245959547612454,0.897513752177136
46572,0.07304980089999046,0.28363500705198835
46573,0.02480199617020685,0.8191730060652999
46574,0.02565918208827881,0.3810769116202091
46575,0.04089343423821156,0.07299319907886427
46576,0.06413665095334226,0.585431205745078
46577,0.01853739030402308,0.1166201048801165
46578,0.03889648735154582,0.7875495648101215
46579,0.7750591098221348,0.8688154772240004
46580,0.29117633766774703,0.7612237075689186
46581,0.07121640379497843,0.7628721554780172
46582,0.05156199321994963,0.13328728667807535
46583,0.03953257934715611,0.6361990880559956
46584,0.020929365366043,0.3434879638308195
46585,0.04258155932373249,0.03964070921420283
46586,0.32056883382293544,0.8964122223943841
46587,0.05675582953871218,0.7165277991431594
46588,0.027850962693027635,0.0727916221318042
46589,0.026526538939265782,0.0571862707307322
46590,0.5484711320096909,0.7926171441186061
46591,0.18173333727921298,0.4610334356114679
46592,0.04673660184079437,0.735282454947967
46593,0.01824400869065268,0.0835308279547918
46594,0.033459995647629075,0.46405434957502756
46595,0.03748859114124716,0.07810919749000392
46596,0.8741331284555074,0.9560247935598272
46597,0.5197461626189107,0.7327681128008814
46598,0.05830814917653145,0.8601870885305454
46599,0.03872085791892614,0.5093821808657372
46600,0.12257320935673102,0.22584027195369544
46601,0.020275864941105344,0.12698921890551512
46602,0.48923257774252804,0.9759295168962776
46603,0.04305149934561592,0.6211914122655751
46604,0.034639743500099476,0.21113528862465064
46605,0.4368610208553275,0.38815297359824985
46606,0.01928231684802834,0.44759604429211286
46607,0.22336731468074236,0.3332902102698922
46608,0.010315632976431831,0.07000311345022014
46609,0.029272308703557022,0.4491425197972233
46610,0.3750511690418006,0.5828817092718931
46611,0.15705300791232454,0.19285102409104432
46612,0.061213480396421896,0.0860309577923541
46613,0.06161477986806968,0.8687230224920997
46614,0.02024541009451607,0.922693563545691
46615,0.546446123327102,0.5443366045493242
46616,0.03673972665033496,0.06056277526076852
46617,0.13856203898833935,0.5926626067006736
46618,0.4274304099180465,0.2553342003225968
46619,0.021711153130568105,0.21350220862421954
46620,0.19518052523314575,0.13563516424503577
46621,0.024041603806303994,0.0971010213881045
46622,0.8384726099728882,0.8663454125328146
46623,0.0708925368299902,0.4486966299733498
46624,0.2452580518506498,0.4699998390346451
46625,0.025945197177432777,0.027824758548865892
46626,0.7577366049700234,0.839135573698013
46627,0.34097274572000175,0.1183717295150434
46628,0.27502194242370637,0.3443228298408891
46629,0.3431468293666299,0.40787036838176255
46630,0.3286544889757746,0.7221464830060667
46631,0.13565228302300342,0.7191099273525753
46632,0.025515776985005272,0.9005027509488043
46633,0.021924735240547118,0.11285428857867386
46634,0.019318513891073502,0.835508238597507
46635,0.9371868028673346,0.9120627030328675
46636,0.008034554665653174,0.10001358277046186
46637,0.1369242897139999,0.3346477389547998
46638,0.004606939146771599,0.024407508035547087
46639,0.05972458714479505,0.5882293559552425
46640,0.7978898155568853,0.9220449488161961
46641,0.025200600108034578,0.9660757044836531
46642,0.2046238700914667,0.6912914545703914
46643,0.17359950570418178,0.4030048400428893
46644,0.012574051675602499,0.039166374851765426
46645,0.2903406701588168,0.8673346336051184
46646,0.06380517073033068,0.3950066364527898
46647,0.37388821021666463,0.837969779617293
46648,0.5144018561289992,0.8597594000077388
46649,0.020555531804930558,0.18252414881869639
46650,0.12247285258463277,0.3381047631486551
46651,0.009598604199191896,0.03701569782164533
46652,0.03360734376960358,0.11907361647782513
46653,0.010414755666507949,0.06827058201744955
46654,0.5346345289874186,0.3976031526375228
46655,0.027828467771438926,0.1214119518139263
46656,0.23570771512679412,0.5920250577786274
46657,0.03018064162735291,0.34517649618274937
46658,0.18979739142012247,0.9079670618014116
46659,0.21557260982921328,0.27685900778985084
46660,0.04352856697501302,0.6355625682293092
46661,0.12945071981882983,0.35043650939167215
46662,0.023691834508175365,0.028172853120517993
46663,0.3921476357880806,0.3233216370897834
46664,0.0945991201571693,0.8483086099985003
46665,0.033303159543422424,0.8798839545319082
46666,0.255871586824017,0.29768267285676153
46667,0.04917607085126491,0.6595926555281172
46668,0.06379593281014623,0.03901511898060511
46669,0.051563742187657455,0.17446969096870546
46670,0.4439909025560366,0.5508734891083634
46671,0.7951171248460736,0.9418612365897101
46672,0.22009416939225762,0.6167020989263571
46673,0.048467954810591386,0.8976383669584015
46674,0.018424410548606295,0.22823948679394834
46675,0.01264951624569643,0.04513035437048054
46676,0.016644710705967687,0.1444070729062791
46677,0.00793131402263621,0.19713425576847599
46678,0.3781558941556885,0.3101916872912715
46679,0.8527025957727036,0.9596101601205401
46680,0.0265280275828697,0.05413731871246728
46681,0.4401441243864367,0.26657989243023505
46682,0.9639190957393369,0.9745774491780868
46683,0.16469174306594875,0.11367391656682235
46684,0.041623038463330625,0.29111150918681084
46685,0.3464163207445977,0.6340505925922034
46686,0.07011075971662463,0.1154602980132911
46687,0.14134623927830978,0.23799003038528857
46688,0.10205975550893753,0.5593368919009625
46689,0.05628458224784061,0.16757375750388598
46690,0.8912030828472177,0.954137424404664
46691,0.04075784156430148,0.20341781820668578
46692,0.23227389604421153,0.5584485311020148
46693,0.08607172435344161,0.13117302106056763
46694,0.09354369767584013,0.11183666074535273
46695,0.02722150677328805,0.3558635112094186
46696,0.09043682371563061,0.6362918612995139
46697,0.06643404087992208,0.11370165401429226
46698,0.0948980826272556,0.8751875366491502
46699,0.08642149433583068,0.9640084714330859
46700,0.3148683841607864,0.5241184816348908
46701,0.01538403579140489,0.8828832982650188
46702,0.1424771640072496,0.1447183758681314
46703,0.5674458254396224,0.830180923438858
46704,0.21923059650585525,0.5197352366595336
46705,0.5757555102447669,0.9190041099645881
46706,0.0537934839816943,0.8826229140690209
46707,0.26725848439671046,0.25647893384873244
46708,0.04321977180550603,0.7651961361144566
46709,0.2093215176855457,0.15971533431546917
46710,0.2666820085515812,0.26715294957352953
46711,0.06896087074560699,0.7951209710583854
46712,0.2724248555498902,0.6953230905578924
46713,0.02831176939803211,0.1307429534598677
46714,0.04304759555570548,0.4113166452269222
46715,0.8197175368936602,0.9284280046578797
46716,0.17746084920108973,0.251650562546399
46717,0.3147080840513567,0.5451532823171649
46718,0.08712136001231716,0.6482626307870896
46719,0.03243653477708404,0.23215652570426762
46720,0.06749192263320482,0.03911578566665289
46721,0.024757471061927473,0.7677982659671485
46722,0.0396622418187587,0.07993592560657259
46723,0.01102808508852127,0.5523776115036426
46724,0.03882171970288517,0.06410764546514737
46725,0.6829291601369226,0.4196724456205777
46726,0.7835316988905932,0.8314121501731293
46727,0.061992748413767465,0.07863820966121687
46728,0.22619393353504752,0.3492270685826583
46729,0.05161125228739659,0.3508715763414772
46730,0.08360871841514565,0.18281939437712325
46731,0.042868905261866395,0.3543291394803628
46732,0.06874019375097541,0.21103581696635318
46733,0.00851032407372444,0.038450006995656025
46734,0.07226477435562192,0.7892325391438035
46735,0.009549861256376855,0.03135711747688795
46736,0.0649191967582465,0.09182609318911852
46737,0.02089132549314452,0.06013777720651055
46738,0.8088787802307781,0.9207298121246303
46739,0.832029529718198,0.8258657896785525
46740,0.10124533224423375,0.9387761948567638
46741,0.07607623979771949,0.40750226353754926
46742,0.06788953558738828,0.8679099561552907
46743,0.7599705731493182,0.924076105282291
46744,0.01456155611845473,0.8406829657298394
46745,0.5636270652996956,0.5518231186130259
46746,0.11185204570178361,0.28117267648295136
46747,0.3430694990563452,0.12572236583393143
46748,0.04504260958634422,0.17994799481904916
46749,0.02981368832610968,0.038010541632903565
46750,0.0350430062211723,0.6897276705576174
46751,0.3235395163883047,0.35313225900393486
46752,0.2575477501318463,0.6992307074201366
46753,0.3384711422197603,0.2775237957887773
46754,0.20037283622382174,0.7059809059086763
46755,0.2510299956168609,0.22284492549222704
46756,0.38283450082422943,0.6632272006188628
46757,0.8865696049049545,0.9153087886631972
46758,0.04545143110538175,0.32042346687379164
46759,0.023066790188109244,0.0967371232831879
46760,0.1014923739604234,0.34499511153651435
46761,0.013126596573041391,0.034503122406858884
46762,0.017883688827505243,0.04584700210236966
46763,0.552567268603049,0.7416826762705634
46764,0.13428070318592406,0.164744722725217
46765,0.05808380030836069,0.08571603556810646
46766,0.04219523778440795,0.7882329598551178
46767,0.15921390103193378,0.6483005851011382
46768,0.09413709340404282,0.23427997260446443
46769,0.25465571101472567,0.4289975928916099
46770,0.3438677771840427,0.9077994844907435
46771,0.11063922360012571,0.4456172771217366
46772,0.04400136900971056,0.13275416357828368
46773,0.01495134986977158,0.04600841552234342
46774,0.0981578006501581,0.3033598507504115
46775,0.043224847353184,0.45387827128632513
46776,0.7885185070817134,0.8062797455496213
46777,0.2238451795519442,0.5535224998249582
46778,0.12234620704277285,0.637056992033463
46779,0.30321169785953395,0.5244562444332989
46780,0.5255423782372036,0.42205844370369966
46781,0.7980259575671014,0.9503825413758648
46782,0.08439250152329336,0.9275252165670574
46783,0.13446970756279136,0.21640428629867436
46784,0.021856467657281966,0.09192487111251306
46785,0.04324710369359865,0.05409050783623478
46786,0.0141672204378887,0.22750111082638275
46787,0.17881191848789998,0.33898912672604203
46788,0.5747381281280617,0.7275864186784857
46789,0.019831927398084974,0.857996465240884
46790,0.21864404403798893,0.6325459757943824
46791,0.033822635491302835,0.05728880533387418
46792,0.0649193916567831,0.42625507478277597
46793,0.013172520241074051,0.6942766323725882
46794,0.09889244413527286,0.38939609929026064
46795,0.5563846262987032,0.6411734117116652
46796,0.026610050752140086,0.45084049908075763
46797,0.0529582637966981,0.7087644345747501
46798,0.06301060774166302,0.15405959645459708
46799,0.7980558036038847,0.44666328237903424
46800,0.34264030417597846,0.7069390291222841
46801,0.4798703326183952,0.7346498040879083
46802,0.3373299476833195,0.7280548756942948
46803,0.8501917314309049,0.9027547521344543
46804,0.05605882092595793,0.6687112102703724
46805,0.0359560211864124,0.29346645369784563
46806,0.0687926725670432,0.26038144013723363
46807,0.3506465887683955,0.7522220492694969
46808,0.03597215223738577,0.05634811923654387
46809,0.6327405074252742,0.39534040413661475
46810,0.08502091291818364,0.16074869730988456
46811,0.06296222721943602,0.7434317484446322
46812,0.05937422581161557,0.769439461710007
46813,0.0329312280627851,0.10265672110817618
46814,0.0631471895108484,0.43559883612345784
46815,0.08793431241255852,0.6277046274668406
46816,0.030264533106946212,0.9202209483098116
46817,0.1227971032788949,0.10530755736739479
46818,0.025393560601821064,0.13604747893489674
46819,0.06243378178949788,0.1345949240610394
46820,0.018099753697449143,0.8386966392941737
46821,0.03970417266970589,0.061996084518068637
46822,0.23194852632053836,0.8593357263954926
46823,0.028448532910790365,0.04666558754553873
46824,0.044203605659489706,0.1428727371818803
46825,0.04517142099736073,0.3973940579418355
46826,0.15891481996572787,0.7369750658935386
46827,0.06353634259572569,0.29200438101969994
46828,0.03786954403228563,0.2437694245168426
46829,0.09842213662233237,0.3870959234239494
46830,0.07361849004107467,0.6093517050047579
46831,0.06401633221469191,0.9254362800376882
46832,0.24495995631602466,0.6543353021097145
46833,0.06945044810960266,0.1470266731481173
46834,0.2886619003191402,0.6892776088322676
46835,0.6874545037980948,0.9007637880196555
46836,0.029934765655541918,0.6226417441218294
46837,0.09779329135234442,0.48522016058866396
46838,0.3746605307301348,0.2675327110582927
46839,0.043687701647107294,0.9719668462606572
46840,0.5012798685185781,0.5717251442359528
46841,0.00791408591480317,0.06529369955714749
46842,0.06715231262601054,0.4685222216067649
46843,0.0970929407510426,0.15057130451126743
46844,0.09962699643147258,0.6304905220566084
46845,0.15461480301104638,0.6552487256390191
46846,0.0747635699409954,0.33369795211017855
46847,0.3840505768922605,0.7157939424110256
46848,0.17258296080681929,0.06617296278631447
46849,0.12919729063823787,0.13338275588977097
46850,0.6365765279460008,0.5975876750475709
46851,0.7478603043490104,0.9424977584922012
46852,0.27937707789486155,0.9144732176357737
46853,0.05945049945054646,0.05718894922568072
46854,0.02054258162582474,0.11963721324689239
46855,0.01754106157473321,0.7414375127356615
46856,0.2207468139812277,0.2966932845542445
46857,0.0946940877702743,0.5320922345782684
46858,0.08956735807605679,0.07766057445653643
46859,0.07353988417369324,0.19245567688125323
46860,0.06110034675510949,0.831827620400319
46861,0.2999922380756158,0.3947005993874241
46862,0.15874819023508102,0.07251028152504904
46863,0.1336094386762155,0.4421275560229653
46864,0.01926316810593835,0.05077301862930015
46865,0.5171064892328797,0.33289605710175935
46866,0.10450934342371088,0.10584906130966569
46867,0.03400359558632889,0.18063816803413438
46868,0.796360028117027,0.9191577407414382
46869,0.026419382013507697,0.5874486599696231
46870,0.2799883578162341,0.43113867725170146
46871,0.15618725470265654,0.824863335170906
46872,0.037807390656998965,0.037502601220862755
46873,0.035203005975441,0.44631890162738497
46874,0.05396535514926537,0.08764843838649469
46875,0.2751027381118307,0.612425116839554
46876,0.1473478284552681,0.7699087167414729
46877,0.023927944444908707,0.05022181468032395
