respondent_id,h1n1_vaccine,seasonal_vaccine
45207,0.008673542,0.02787469
45208,0.4323915,0.19529612
45209,0.6171372,0.6022413
45210,0.17591797,0.9734533
45211,0.008838942,0.028037392
45212,0.4762084,0.7974619
45213,0.6635257,0.5559177
45214,0.0972128,0.6071016
45215,0.80437624,0.89816177
45216,0.7163788,0.84989446
45217,0.5620606,0.82084954
45218,0.06860882,0.84233314
45219,0.01332323,0.4689151
45220,0.95189816,0.948504
45221,0.18432435,0.5677664
45222,0.09760959,0.9705136
45223,0.10590654,0.15051991
45224,0.03131513,0.1442055
45225,0.071272984,0.42916486
45226,0.023775812,0.20343107
45227,0.08941581,0.24401844
45228,0.003197095,0.061490003
45229,0.08968476,0.6137757
45230,0.39176974,0.9032321
45231,0.17699449,0.78903306
45232,0.03706284,0.14370258
45233,0.29845047,0.6271489
45234,0.01721514,0.59897286
45235,0.009464536,0.015138759
45236,0.96009225,0.95853716
45237,0.017111043,0.062171277
45238,0.47056127,0.547652
45239,0.015366337,0.060235724
45240,0.004742003,0.03811182
45241,0.9410448,0.7704842
45242,0.035251785,0.65479314
45243,0.02375984,0.5485801
45244,0.014489567,0.05726716
45245,0.44272622,0.68034214
45246,0.031100087,0.43104485
45247,0.15796584,0.20127939
45248,0.20403995,0.8745973
45249,0.019810926,0.27574706
45250,0.04668825,0.35257253
45251,0.007854484,0.5153452
45252,0.8866088,0.99331313
45253,0.15979578,0.19520077
45254,0.5427716,0.7473009
45255,0.06920096,0.64145684
45256,0.042158484,0.48772237
45257,0.23621902,0.14140661
45258,0.855193,0.8607238
45259,0.18442161,0.93885267
45260,0.070104785,0.15986039
45261,0.016040666,0.24634294
45262,0.31145877,0.79846036
45263,0.27033827,0.73836213
45264,0.031191014,0.28073066
45265,0.4339079,0.47381938
45266,0.2988233,0.7415595
45267,0.04920848,0.89147913
45268,0.09035506,0.29019418
45269,0.05855879,0.4474879
45270,0.015365485,0.35822374
45271,0.027006231,0.839141
45272,0.0188244,0.40338352
45273,0.1126479,0.076130785
45274,0.19885148,0.31598118
45275,0.1061568,0.85567427
45276,0.060771022,0.31201568
45277,0.122912906,0.17752135
45278,0.018629655,0.13689958
45279,0.70431644,0.84779215
45280,0.71913326,0.8940827
45281,0.12744713,0.97977483
45282,0.117375724,0.94331586
45283,0.09666559,0.21840185
45284,0.6925134,0.16307014
45285,0.13360456,0.31454653
45286,0.023664929,0.4249393
45287,0.028661994,0.058953285
45288,0.059476558,0.7290178
45289,0.4905079,0.21781124
45290,0.03293024,0.926784
45291,0.060786985,0.8806424
45292,0.03854074,0.37881505
45293,0.057685405,0.94715524
45294,0.019994153,0.41924265
45295,0.018701712,0.09552143
45296,0.025803551,0.92768514
45297,0.05735222,0.496115
45298,0.4223903,0.22730552
45299,0.014432,0.038428407
45300,0.52425265,0.4757797
45301,0.030680466,0.08874917
45302,0.08659365,0.7009129
45303,0.029589156,0.4134187
45304,0.05500212,0.10115468
45305,0.059168454,0.17439681
45306,0.21332675,0.58692664
45307,0.6620718,0.9242379
45308,0.7138516,0.9061447
45309,0.030766414,0.25667793
45310,0.03916528,0.59445274
45311,0.45141706,0.72280353
45312,0.19861785,0.7968942
45313,0.04840129,0.24913166
45314,0.1438495,0.11506997
45315,0.15995154,0.9684724
45316,0.1445636,0.9079655
45317,0.40568233,0.48245838
45318,0.004892026,0.024947839
45319,0.0166664,0.25445244
45320,0.7163436,0.824563
45321,0.2766708,0.45477358
45322,0.028366163,0.49232283
45323,0.50136924,0.47972682
45324,0.03940958,0.41594735
45325,0.11728679,0.17402099
45326,0.47901705,0.7788473
45327,0.011536282,0.10213287
45328,0.6522454,0.7968924
45329,0.9145132,0.97178215
45330,0.16456558,0.30756286
45331,0.33191943,0.13521591
45332,0.21186803,0.6689777
45333,0.13801946,0.2777126
45334,0.15480804,0.24970634
45335,0.021157844,0.1206469
45336,0.3565716,0.9059648
45337,0.03136047,0.12189965
45338,0.8206131,0.90747213
45339,0.041863788,0.06086359
45340,0.037690017,0.12015555
45341,0.036464237,0.68944144
45342,0.0627334,0.95949656
45343,0.43930936,0.86281556
45344,0.61652863,0.90687674
45345,0.031478766,0.23565921
45346,0.01496162,0.026877318
45347,0.30114922,0.60633934
45348,0.008290147,0.060043067
45349,0.257224,0.4996922
45350,0.025373887,0.04673137
45351,0.17236476,0.8949872
45352,0.17464459,0.6193444
45353,0.0899071,0.9568431
45354,0.043857176,0.02233302
45355,0.03320067,0.03752386
45356,0.8113952,0.97250295
45357,0.7203206,0.8227937
45358,0.016576488,0.759579
45359,0.0437195,0.7867932
45360,0.11405829,0.9269082
45361,0.027654584,0.3727636
45362,0.02582405,0.10669889
45363,0.10871895,0.43258983
45364,0.0070514083,0.11828346
45365,0.8755513,0.8897159
45366,0.7439648,0.82846874
45367,0.045766037,0.06318011
45368,0.1420452,0.41704267
45369,0.046347372,0.05487062
45370,0.01454416,0.09542947
45371,0.039635718,0.4555179
45372,0.8197846,0.91512704
45373,0.018485637,0.13383496
45374,0.035191953,0.13177809
45375,0.458574,0.87391937
45376,0.2937542,0.28368187
45377,0.18756966,0.9704023
45378,0.043712076,0.15327679
45379,0.13985416,0.773084
45380,0.6900356,0.8598627
45381,0.57403314,0.84277546
45382,0.035881635,0.7650964
45383,0.08005508,0.77229846
45384,0.5561397,0.8637222
45385,0.6300319,0.6209407
45386,0.792278,0.92570394
45387,0.015435426,0.1947546
45388,0.32076123,0.9787522
45389,0.01928213,0.19264169
45390,0.17980498,0.5002847
45391,0.060386106,0.910368
45392,0.0136997895,0.086251035
45393,0.5871027,0.9089876
45394,0.17515661,0.94904673
45395,0.36378744,0.37356666
45396,0.12432321,0.834597
45397,0.65975577,0.69870526
45398,0.3335043,0.6879946
45399,0.012614795,0.15245084
45400,0.105767004,0.35950166
45401,0.10651909,0.2629466
45402,0.094357535,0.9299308
45403,0.84758896,0.8497032
45404,0.04438828,0.5227923
45405,0.027254933,0.83788115
45406,0.0048312186,0.20183748
45407,0.86175567,0.9182605
45408,0.16798279,0.44751567
45409,0.6246948,0.8637093
45410,0.01900176,0.5939711
45411,0.39254102,0.89081895
45412,0.055686813,0.77345353
45413,0.3010718,0.5278471
45414,0.052326847,0.9688168
45415,0.08630437,0.08669393
45416,0.8454204,0.66748303
45417,0.026649086,0.17012209
45418,0.015365406,0.10583579
45419,0.0890342,0.1552952
45420,0.014286069,0.090854466
45421,0.5700366,0.3880165
45422,0.09824076,0.9180769
45423,0.7715015,0.37122458
45424,0.4331805,0.5820519
45425,0.19583067,0.30564973
45426,0.16382048,0.93726754
45427,0.35699657,0.70605195
45428,0.028494965,0.19368435
45429,0.15763143,0.22428128
45430,0.014730669,0.058338925
45431,0.07800583,0.014996599
45432,0.0047996044,0.03500498
45433,0.0067018885,0.04304651
45434,0.23800516,0.46707484
45435,0.72969425,0.9202475
45436,0.015777413,0.17761001
45437,0.033626705,0.054646
45438,0.077168874,0.18418376
45439,0.11378832,0.1270056
45440,0.07035801,0.92040896
45441,0.111323565,0.53063726
45442,0.078894764,0.29312265
45443,0.21029429,0.35192516
45444,0.03340304,0.9839686
45445,0.027081488,0.9342185
45446,0.7512591,0.8604045
45447,0.06464736,0.9835217
45448,0.24273391,0.5956484
45449,0.29712433,0.9546659
45450,0.019009445,0.14178258
45451,0.08192276,0.9194105
45452,0.019118344,0.16051516
45453,0.013559809,0.108592585
45454,0.29151607,0.87530464
45455,0.012047847,0.6865127
45456,0.006275493,0.049042996
45457,0.6059998,0.8644638
45458,0.027468072,0.3674599
45459,0.7164817,0.94464123
45460,0.1134894,0.15150283
45461,0.69885534,0.8967446
45462,0.22840732,0.23497525
45463,0.10127794,0.10881372
45464,0.23758017,0.89326966
45465,0.32018012,0.49778482
45466,0.86323583,0.6782676
45467,0.019783365,0.32602343
45468,0.31494445,0.9477246
45469,0.09021854,0.070919454
45470,0.09276837,0.1252632
45471,0.29754832,0.5269176
45472,0.16371134,0.35561657
45473,0.0070469053,0.04383686
45474,0.056184955,0.94691604
45475,0.04804715,0.2875102
45476,0.017722638,0.061262462
45477,0.19210684,0.2601932
45478,0.13809858,0.11834089
45479,0.12156036,0.18251629
45480,0.13915375,0.7632802
45481,0.1807044,0.51809233
45482,0.0061785006,0.030432379
45483,0.047545016,0.53399616
45484,0.028668385,0.5143297
45485,0.3840887,0.8539222
45486,0.055455476,0.120045796
45487,0.07256466,0.82517356
45488,0.16942008,0.13587075
45489,0.06493172,0.5091801
45490,0.38229418,0.60211
45491,0.016064527,0.07402349
45492,0.018156374,0.20358162
45493,0.067562096,0.83560896
45494,0.28159758,0.9086357
45495,0.08833048,0.21392451
45496,0.5066102,0.91764003
45497,0.014798493,0.049293984
45498,0.23871365,0.20446149
45499,0.013577219,0.14639859
45500,0.7515736,0.80201846
45501,0.4719537,0.49160764
45502,0.17570172,0.48593706
45503,0.53779656,0.6086901
45504,0.8472008,0.94132084
45505,0.7597995,0.8414203
45506,0.03861874,0.2106593
45507,0.018141093,0.66552234
45508,0.16612501,0.35689607
45509,0.099175565,0.39742303
45510,0.02969457,0.70635295
45511,0.099040434,0.054729924
45512,0.10486478,0.33364984
45513,0.9347172,0.84171194
45514,0.08399896,0.10255622
45515,0.050643176,0.89336216
45516,0.045732565,0.45939454
45517,0.9777309,0.914573
45518,0.36818904,0.67351705
45519,0.010353914,0.17469099
45520,0.038551863,0.05304317
45521,0.56731147,0.29131052
45522,0.21450506,0.25887036
45523,0.03921921,0.3267772
45524,0.3379254,0.14719388
45525,0.019160198,0.038640946
45526,0.0074497936,0.0970965
45527,0.3465202,0.84747326
45528,0.028204173,0.4313937
45529,0.19826648,0.09427782
45530,0.33408144,0.8552241
45531,0.042652838,0.09918455
45532,0.9464684,0.96545535
45533,0.011953381,0.032369386
45534,0.9633226,0.9246612
45535,0.008986919,0.061029308
45536,0.04037422,0.11881694
45537,0.5995861,0.8308664
45538,0.84466535,0.86908054
45539,0.013960095,0.062394775
45540,0.008539343,0.22175351
45541,0.11739049,0.32654715
45542,0.009836115,0.05513007
45543,0.35242668,0.66848975
45544,0.048770778,0.2885646
45545,0.18822564,0.90345466
45546,0.1037097,0.28781268
45547,0.18013363,0.97448313
45548,0.41887456,0.8942267
45549,0.001930147,0.044064853
45550,0.00913875,0.011633147
45551,0.038796246,0.094895445
45552,0.019552942,0.22929905
45553,0.022769552,0.17053893
45554,0.016600221,0.4696983
45555,0.1276257,0.13735682
45556,0.12897208,0.9039939
45557,0.029881349,0.43765455
45558,0.5865311,0.81166697
45559,0.13037385,0.26057228
45560,0.09446542,0.2217912
45561,0.071397796,0.9608769
45562,0.81351995,0.9373471
45563,0.24392906,0.45190576
45564,0.81541675,0.838026
45565,0.015359781,0.6635755
45566,0.006637754,0.06669306
45567,0.11006534,0.9158959
45568,0.16982438,0.11901676
45569,0.14341323,0.26841867
45570,0.026257677,0.37724233
45571,0.2990425,0.66933197
45572,0.0071337693,0.1846586
45573,0.040218823,0.89187735
45574,0.34830216,0.47622764
45575,0.31685767,0.5355435
45576,0.13900398,0.5099527
45577,0.25221297,0.410565
45578,0.5391495,0.36171228
45579,0.006573488,0.009687333
45580,0.7791108,0.80570865
45581,0.2999435,0.90696526
45582,0.24886799,0.1253475
45583,0.018106638,0.6714601
45584,0.41856998,0.9478849
45585,0.762512,0.8697543
45586,0.09533812,0.86616814
45587,0.060616486,0.08090223
45588,0.012253077,0.075377166
45589,0.101958044,0.0619885
45590,0.017273558,0.13821787
45591,0.025349135,0.4626174
45592,0.017102247,0.9737587
45593,0.014490132,0.09604264
45594,0.09380792,0.4372312
45595,0.024782535,0.060637463
45596,0.08167822,0.06291026
45597,0.33867532,0.17289688
45598,0.039677978,0.14141779
45599,0.053997453,0.31100437
45600,0.05144572,0.08877199
45601,0.20688364,0.24544744
45602,0.22961791,0.15158448
45603,0.15292965,0.6148055
45604,0.14884385,0.64067745
45605,0.0352008,0.044556703
45606,0.037384056,0.3595138
45607,0.06950172,0.07548953
45608,0.64568603,0.9128711
45609,0.05185844,0.37662953
45610,0.11543193,0.7875392
45611,0.025481466,0.539525
45612,0.073976375,0.2788852
45613,0.85989,0.9114547
45614,0.5241464,0.470657
45615,0.5535745,0.92144746
45616,0.37540293,0.5850273
45617,0.11016611,0.89269304
45618,0.23594216,0.9149863
45619,0.328339,0.8150575
45620,0.24775288,0.028531125
45621,0.03422421,0.0987377
45622,0.044004343,0.5337097
45623,0.017241057,0.5915515
45624,0.14883433,0.8794486
45625,0.113377854,0.055407755
45626,0.45922893,0.4482002
45627,0.018982122,0.2635071
45628,0.025081603,0.062965915
45629,0.17566638,0.43138564
45630,0.30076838,0.18943967
45631,0.016208353,0.13624299
45632,0.27376136,0.7410758
45633,0.27047166,0.5821097
45634,0.22532634,0.58580065
45635,0.026461752,0.043040946
45636,0.07484752,0.11568186
45637,0.34447712,0.7743629
45638,0.40647224,0.7060055
45639,0.0437886,0.013812398
45640,0.13113393,0.4312127
45641,0.03850171,0.074766956
45642,0.104167685,0.16224755
45643,0.29153705,0.36855415
45644,0.038057458,0.87817585
45645,0.53171146,0.6168203
45646,0.021922704,0.15399967
45647,0.5795688,0.7842479
45648,0.011588609,0.04353845
45649,0.116488315,0.2413284
45650,0.08764812,0.6199133
45651,0.2171128,0.8148023
45652,0.19306053,0.081554145
45653,0.4984662,0.6212097
45654,0.5053316,0.7652243
45655,0.9494609,0.9663417
45656,0.0047506006,0.023404207
45657,0.16558771,0.512949
45658,0.05145148,0.21704625
45659,0.057777036,0.1323282
45660,0.17782179,0.048741277
45661,0.08249764,0.4898503
45662,0.06377154,0.07695311
45663,0.027156139,0.0678989
45664,0.37238103,0.16893674
45665,0.030104006,0.08364648
45666,0.010077411,0.1024053
45667,0.21514389,0.74413544
45668,0.048504375,0.03424871
45669,0.9363846,0.9084922
45670,0.08055435,0.21694551
45671,0.030281056,0.10756466
45672,0.009269165,0.858175
45673,0.29849073,0.97121215
45674,0.09765562,0.3064653
45675,0.026556212,0.2990382
45676,0.7739068,0.9747157
45677,0.008889697,0.033705387
45678,0.026843408,0.03611154
45679,0.03003708,0.72839224
45680,0.17938118,0.69926447
45681,0.26433533,0.7424378
45682,0.03442683,0.3961212
45683,0.06823674,0.13774209
45684,0.13444555,0.49111876
45685,0.10445873,0.13813736
45686,0.09010036,0.5369209
45687,0.022227433,0.86096877
45688,0.9715817,0.9564223
45689,0.017648596,0.4479637
45690,0.32003185,0.80752915
45691,0.47889155,0.8453433
45692,0.017600266,0.2377615
45693,0.075545765,0.3765434
45694,0.040400833,0.09197723
45695,0.031186014,0.41684246
45696,0.399991,0.86135286
45697,0.56191653,0.8647115
45698,0.019890137,0.9097847
45699,0.39921534,0.62876093
45700,0.17086492,0.26743817
45701,0.74521,0.7109984
45702,0.039728254,0.080171764
45703,0.5311332,0.7225044
45704,0.41885045,0.96694696
45705,0.009275985,0.039774723
45706,0.017619198,0.26269722
45707,0.054757472,0.11400279
45708,0.010956926,0.92555946
45709,0.35455805,0.13033831
45710,0.012999133,0.44414094
45711,0.00730589,0.090404086
45712,0.77998614,0.842323
45713,0.028844027,0.16311142
45714,0.10332618,0.4492902
45715,0.016741619,0.102765724
45716,0.01838971,0.33900946
45717,0.0026042094,0.0070767165
45718,0.052567977,0.06025692
45719,0.04102714,0.49283078
45720,0.0892612,0.15427263
45721,0.056763586,0.5939101
45722,0.1799276,0.6903621
45723,0.044528488,0.68149227
45724,0.01709827,0.8812006
45725,0.57470495,0.5032354
45726,0.3943617,0.59604335
45727,0.42996606,0.91524273
45728,0.29673597,0.7540076
45729,0.05081177,0.2116574
45730,0.09174027,0.5085411
45731,0.0413445,0.23612684
45732,0.21911724,0.31886044
45733,0.14320333,0.3101084
45734,0.25227788,0.34639633
45735,0.055877086,0.090432666
45736,0.019674288,0.9332086
45737,0.06954432,0.8124821
45738,0.025435092,0.39133257
45739,0.16176601,0.37782738
45740,0.045767006,0.52938974
45741,0.30281824,0.5173823
45742,0.06539602,0.07491406
45743,0.013667116,0.18075237
45744,0.70279044,0.3698466
45745,0.52277255,0.64740634
45746,0.4922513,0.9035799
45747,0.39286375,0.87244993
45748,0.024748676,0.12459576
45749,0.07028867,0.07506603
45750,0.35908437,0.8508593
45751,0.045347128,0.18721592
45752,0.36513937,0.9530683
45753,0.068987146,0.23512787
45754,0.061044514,0.45509648
45755,0.030122614,0.061429355
45756,0.08164032,0.07547373
45757,0.94822127,0.97323394
45758,0.9497928,0.9664959
45759,0.77720773,0.92407566
45760,0.043134447,0.12936752
45761,0.46827912,0.74309975
45762,0.13490838,0.8530633
45763,0.1367948,0.9473312
45764,0.09371769,0.73331296
45765,0.060731404,0.17407314
45766,0.56476694,0.69948804
45767,0.8089234,0.75264364
45768,0.015993426,0.8514637
45769,0.094797075,0.54988444
45770,0.89269704,0.9421258
45771,0.063786075,0.1075683
45772,0.96522516,0.9538383
45773,0.0061850944,0.021814464
45774,0.749939,0.8016162
45775,0.65797144,0.78188974
45776,0.17532887,0.42209074
45777,0.021623326,0.72091717
45778,0.08894081,0.3247733
45779,0.011122343,0.50363874
45780,0.13849865,0.7571714
45781,0.0019851632,0.021890897
45782,0.1357803,0.5789293
45783,0.02390107,0.42548987
45784,0.18910915,0.18661268
45785,0.060743194,0.7759861
45786,0.49708572,0.84823394
45787,0.09499366,0.56714886
45788,0.6085447,0.2100069
45789,0.027376529,0.5171681
45790,0.1598591,0.17456302
45791,0.018182527,0.2503543
45792,0.051649004,0.045770954
45793,0.18338111,0.22095749
45794,0.8484223,0.9397158
45795,0.023476372,0.7154739
45796,0.019832024,0.051544152
45797,0.013946717,0.08054088
45798,0.6949903,0.9326398
45799,0.6480494,0.094885364
45800,0.017872034,0.09511279
45801,0.25963667,0.69016856
45802,0.20131288,0.7976503
45803,0.11059673,0.12445449
45804,0.60084,0.5637038
45805,0.46117586,0.29125825
45806,0.4575594,0.20582421
45807,0.052760914,0.7310346
45808,0.17104225,0.28391305
45809,0.029121103,0.4708953
45810,0.05770437,0.91890144
45811,0.30348507,0.2781028
45812,0.18851349,0.28529823
45813,0.109435715,0.095192626
45814,0.777605,0.78180724
45815,0.2418331,0.16397509
45816,0.9337059,0.98704404
45817,0.4398846,0.82492596
45818,0.50088745,0.29940763
45819,0.7679823,0.85196877
45820,0.096124336,0.5298861
45821,0.024510441,0.7997744
45822,0.059113268,0.8977584
45823,0.026676906,0.87674624
45824,0.17796758,0.29313853
45825,0.11078453,0.48375964
45826,0.13173625,0.036377426
45827,0.26173002,0.5891561
45828,0.21019423,0.03895343
45829,0.041089714,0.09410333
45830,0.2155469,0.96996605
45831,0.059272096,0.22430862
45832,0.27651122,0.037286893
45833,0.023125673,0.10696736
45834,0.6807047,0.77503806
45835,0.030906793,0.062626615
45836,0.66734934,0.73731303
45837,0.028544363,0.59712225
45838,0.061475772,0.31390995
45839,0.022243144,0.33074138
45840,0.3245449,0.37312633
45841,0.010262275,0.11337052
45842,0.041709594,0.18789598
45843,0.0819947,0.6543249
45844,0.038926635,0.7912098
45845,0.74849594,0.82612455
45846,0.793834,0.826502
45847,0.1938516,0.8940004
45848,0.20183764,0.07789985
45849,0.44661838,0.87237734
45850,0.12751666,0.3135033
45851,0.27825037,0.6351278
45852,0.09191274,0.8296
45853,0.019045407,0.17984748
45854,0.87707585,0.7013335
45855,0.039864138,0.12671296
45856,0.2593018,0.13832626
45857,0.075791545,0.14726566
45858,0.63636315,0.7260069
45859,0.0983041,0.24188493
45860,0.47363755,0.5014295
45861,0.8675994,0.84045035
45862,0.33190918,0.7303512
45863,0.0653072,0.6641825
45864,0.014452083,0.119935125
45865,0.88869303,0.9428993
45866,0.0977067,0.109520435
45867,0.06565702,0.36918825
45868,0.35585207,0.58755934
45869,0.055243757,0.36246082
45870,0.05833273,0.23394707
45871,0.08300728,0.79062045
45872,0.86582536,0.97325045
45873,0.027741779,0.34397584
45874,0.20584394,0.638865
45875,0.010517483,0.01714335
45876,0.86943096,0.89984
45877,0.4405328,0.9385136
45878,0.026687734,0.294864
45879,0.05829709,0.09373117
45880,0.25975353,0.60471046
45881,0.37494332,0.6765307
45882,0.008008508,0.22229965
45883,0.01824611,0.8553597
45884,0.39741716,0.3374756
45885,0.23267302,0.81535214
45886,0.1621434,0.93394166
45887,0.7228207,0.82237
45888,0.67467517,0.9252931
45889,0.05304747,0.14970262
45890,0.01693308,0.1800147
45891,0.03522583,0.0862678
45892,0.5328755,0.5637238
45893,0.90698117,0.9461258
45894,0.11646087,0.09082322
45895,0.094218515,0.4824849
45896,0.41969818,0.7808765
45897,0.03579204,0.17163174
45898,0.13435143,0.805917
45899,0.2280214,0.756628
45900,0.4183233,0.7671296
45901,0.8715694,0.84646374
45902,0.22315982,0.89947844
45903,0.021723831,0.5238615
45904,0.015960725,0.0528735
45905,0.9460168,0.9016466
45906,0.8519875,0.9481062
45907,0.024668217,0.107267976
45908,0.079878986,0.13452074
45909,0.5048119,0.8523037
45910,0.048202075,0.16754492
45911,0.09039988,0.10185643
45912,0.27087167,0.9493752
45913,0.0023169068,0.040537003
45914,0.13326256,0.1832818
45915,0.6649865,0.99324155
45916,0.2994129,0.45130473
45917,0.44421414,0.9048521
45918,0.011644166,0.02852699
45919,0.18012053,0.049548004
45920,0.18947738,0.40933472
45921,0.20517793,0.56916726
45922,0.016768076,0.23922436
45923,0.03537415,0.06875346
45924,0.2120657,0.83318835
45925,0.71212626,0.84283984
45926,0.19687784,0.19673543
45927,0.20374362,0.3095353
45928,0.7698323,0.95770884
45929,0.7013693,0.8519346
45930,0.013136556,0.64332956
45931,0.18040393,0.5678606
45932,0.013042758,0.20437326
45933,0.10288507,0.07300843
45934,0.055102345,0.37179163
45935,0.060119186,0.61374986
45936,0.42160147,0.8644444
45937,0.0870374,0.6378386
45938,0.020697078,0.58775866
45939,0.095175415,0.3674948
45940,0.023163486,0.6293805
45941,0.055645417,0.097718574
45942,0.11104581,0.20053194
45943,0.052094366,0.70860434
45944,0.026528105,0.016711151
45945,0.84129393,0.94420946
45946,0.10795649,0.36562526
45947,0.083311364,0.8336181
45948,0.87704426,0.98532283
45949,0.02407788,0.13863952
45950,0.63742876,0.30731443
45951,0.015829634,0.35299993
45952,0.41385907,0.88667923
45953,0.030877836,0.11619566
45954,0.15029956,0.47952023
45955,0.08419928,0.8228497
45956,0.27399737,0.81256425
45957,0.20327099,0.9345427
45958,0.72025967,0.83811456
45959,0.07047111,0.9884248
45960,0.03742679,0.6620719
45961,0.8390933,0.864311
45962,0.25217226,0.81959236
45963,0.023320558,0.16809167
45964,0.055172857,0.46694463
45965,0.116413295,0.042218424
45966,0.13160063,0.17639503
45967,0.2798513,0.6671122
45968,0.38878885,0.7289661
45969,0.036167543,0.77505744
45970,0.42357862,0.9192244
45971,0.8092028,0.91075665
45972,0.013918967,0.8108583
45973,0.12956694,0.468056
45974,0.14766134,0.33928645
45975,0.2870089,0.6732989
45976,0.06842336,0.09069167
45977,0.6561142,0.85076916
45978,0.026991282,0.08588932
45979,0.24299851,0.4036052
45980,0.20526718,0.11875919
45981,0.70077574,0.6734098
45982,0.7776181,0.890292
45983,0.010577259,0.39627412
45984,0.058029257,0.2975093
45985,0.92688936,0.94178635
45986,0.96236724,0.95998675
45987,0.021671705,0.042291988
45988,0.07350916,0.80183166
45989,0.3117341,0.59589434
45990,0.021430831,0.1616513
45991,0.44156122,0.9306565
45992,0.02276953,0.072369985
45993,0.35526282,0.8731191
45994,0.15461257,0.84771365
45995,0.10202769,0.7005389
45996,0.07497388,0.042839546
45997,0.50882566,0.86304736
45998,0.9637933,0.9723235
45999,0.22559108,0.87045485
46000,0.31419316,0.37700883
46001,0.08661724,0.1418956
46002,0.029774664,0.0822655
46003,0.20643093,0.23053566
46004,0.04703039,0.60578537
46005,0.08459162,0.866776
46006,0.021540016,0.81609756
46007,0.44870555,0.8214271
46008,0.3801947,0.17895088
46009,0.020082276,0.5214169
46010,0.34230638,0.4625823
46011,0.37983438,0.90307355
46012,0.014630841,0.2447349
46013,0.061568756,0.20668936
46014,0.24093841,0.17872684
46015,0.050842337,0.67049015
46016,0.21142928,0.93657154
46017,0.06632658,0.4115221
46018,0.3976553,0.5439632
46019,0.50837076,0.6424969
46020,0.0357509,0.29148242
46021,0.22728953,0.36622518
46022,0.63088584,0.54005075
46023,0.058673196,0.85912234
46024,0.058983143,0.4743637
46025,0.0956298,0.8903453
46026,0.09367938,0.3112336
46027,0.23504801,0.5311685
46028,0.05594084,0.5532226
46029,0.040027063,0.13484442
46030,0.217236,0.5247966
46031,0.012569902,0.2571481
46032,0.7292572,0.26199055
46033,0.5971161,0.7806846
46034,0.023421777,0.751268
46035,0.029377934,0.23459291
46036,0.06588331,0.05833253
46037,0.0060733645,0.04973512
46038,0.065813296,0.16838522
46039,0.025487235,0.118149355
46040,0.06897159,0.9109258
46041,0.008061934,0.15225206
46042,0.0026210246,0.026037905
46043,0.5452542,0.83886737
46044,0.43533444,0.57299703
46045,0.17833404,0.65345395
46046,0.10133325,0.14872406
46047,0.8349438,0.8980606
46048,0.16757539,0.23724875
46049,0.37326208,0.6871782
46050,0.115494736,0.6144788
46051,0.06081385,0.18579204
46052,0.9598872,0.9848599
46053,0.05297088,0.95122224
46054,0.92793536,0.9649746
46055,0.2207799,0.28175688
46056,0.23091912,0.471293
46057,0.056080062,0.20767274
46058,0.015985727,0.26738453
46059,0.9665943,0.9889714
46060,0.36120442,0.606881
46061,0.00864851,0.0318695
46062,0.030256663,0.4282666
46063,0.055459026,0.8793985
46064,0.0079021165,0.07295266
46065,0.013372236,0.10970697
46066,0.0068347664,0.96923256
46067,0.07558672,0.9067547
46068,0.13317586,0.74381447
46069,0.10921057,0.39429668
46070,0.116855346,0.07165988
46071,0.095001146,0.59189475
46072,0.5666269,0.48158047
46073,0.032769468,0.45236054
46074,0.069903575,0.8639246
46075,0.0390148,0.09070483
46076,0.06411541,0.08272746
46077,0.121971235,0.19537735
46078,0.059182715,0.04949567
46079,0.35185456,0.2728815
46080,0.05460109,0.38835648
46081,0.5204822,0.72699034
46082,0.08796442,0.24638346
46083,0.07242659,0.050528716
46084,0.73402697,0.96673566
46085,0.40207946,0.5735495
46086,0.047751904,0.83745915
46087,0.028655464,0.067742534
46088,0.027128603,0.06724379
46089,0.22793862,0.7685002
46090,0.0018195075,0.0038976523
46091,0.96291023,0.97240734
46092,0.122687474,0.793241
46093,0.031716004,0.15979221
46094,0.058919262,0.045760486
46095,0.09632871,0.9266827
46096,0.054616604,0.5786131
46097,0.024815261,0.046313737
46098,0.23584743,0.719785
46099,0.57430243,0.66368145
46100,0.8809889,0.5874152
46101,0.026489442,0.02232386
46102,0.088559076,0.4411343
46103,0.543947,0.44517496
46104,0.28402302,0.8198115
46105,0.032096583,0.36113608
46106,0.020282771,0.91742665
46107,0.78591466,0.9174159
46108,0.039038,0.20346974
46109,0.17850079,0.20139767
46110,0.1510432,0.31613615
46111,0.93899304,0.95378286
46112,0.052318748,0.42809296
46113,0.003040261,0.04212367
46114,0.036791436,0.91408235
46115,0.3533031,0.8380039
46116,0.0034001684,0.016308237
46117,0.10868175,0.18025966
46118,0.04950691,0.9818449
46119,0.06612026,0.8933108
46120,0.26529452,0.69439256
46121,0.62638867,0.3629132
46122,0.012193955,0.07624595
46123,0.014788312,0.29429513
46124,0.035368025,0.12592122
46125,0.047967665,0.570976
46126,0.06833986,0.9582972
46127,0.20714797,0.45517138
46128,0.91261965,0.9554864
46129,0.48222652,0.701711
46130,0.00785448,0.033775453
46131,0.1076036,0.88097215
46132,0.028245099,0.1756106
46133,0.072937556,0.35402548
46134,0.07425446,0.81988215
46135,0.07806396,0.16529894
46136,0.016793968,0.7564492
46137,0.6859947,0.94661725
46138,0.03822842,0.1411014
46139,0.009116596,0.14477727
