respondent_id,h1n1_vaccine,seasonal_vaccine
48030,0.32043609372458925,0.8099578736358156
48031,0.07108394275542365,0.2690853117030287
48032,0.1590874127736447,0.4560376482325365
48033,0.02674392992200216,0.17148614317409497
48034,0.2040673919443494,0.3016670132510625
48035,0.07832482490408553,0.21918162690026682
48036,0.0536401874416497,0.11331313105916158
48037,0.061548032148682826,0.3694152549704078
48038,0.40743823088376413,0.7483934856103471
48039,0.06769113644958695,0.8098234651668368
48040,0.12201419798438458,0.6998625577800758
48041,0.40877133969889645,0.6397759886663688
48042,0.037215798594042546,0.12062743526389035
48043,0.08387438601982326,0.49302285895308606
48044,0.3179809204020975,0.7284035894615788
48045,0.0678466869562715,0.4772840600901413
48046,0.16339401041680218,0.25478117643603865
48047,0.12360013342061574,0.7854817392641847
48048,0.0630978347880472,0.6298503593879922
48049,0.05261559394951397,0.30657793555035334
48050,0.24959544124470376,0.7133283768944648
48051,0.06548996466214999,0.29590879034800927
48052,0.09354686573003643,0.24482575749341287
48053,0.38474532658112176,0.8643577849262747
48054,0.2662078786973796,0.4547120923323413
48055,0.15116761355814223,0.437200821721773
48056,0.5984167111966537,0.7438785228706655
48057,0.05711339309477812,0.10812703335219229
48058,0.12946761981321245,0.8083082772411321
48059,0.3047225264684531,0.5183744177797667
48060,0.7054329712108889,0.7731778913233732
48061,0.06690362977514097,0.4347046363168717
48062,0.29704369986520684,0.5554158063739514
48063,0.04633605408238224,0.39909223396547044
48064,0.13885219972506566,0.531716209308176
48065,0.048311842523588305,0.15971424690905736
48066,0.11187408196643818,0.3587981443612633
48067,0.045980845155829064,0.16817875672816526
48068,0.7004351591826979,0.8987991943405093
48069,0.5275524721277234,0.7047947603390858
48070,0.05259905716910811,0.7299478562814362
48071,0.17225141338114583,0.6922016695224645
48072,0.030297734828930698,0.12241977124786321
48073,0.41502600349047575,0.4933419084081306
48074,0.6641931125109362,0.8357129445954435
48075,0.07013346417005707,0.5648251020929278
48076,0.6381148810852896,0.6904075732004183
48077,0.053354972168260024,0.33764610420532637
48078,0.03433874885001348,0.12498784440636346
48079,0.12171308396486365,0.36474592177072407
48080,0.1678461385829397,0.7310518109040809
48081,0.2318265594766234,0.8413725073587812
48082,0.268812808947421,0.3865945141028292
48083,0.14434053731909696,0.5557719481244913
48084,0.44019008935719534,0.6543700855425979
48085,0.07452873088239022,0.21641743222597024
48086,0.055316811629476124,0.14238579011650146
48087,0.0732559609946423,0.513529302616423
48088,0.06748569755754133,0.12382541543497037
48089,0.25953185417445157,0.8369630590911634
48090,0.3103220731502605,0.39761642780326334
48091,0.5596464645304644,0.8140564062188098
48092,0.18014705407662063,0.1742550515705916
48093,0.11256798348223115,0.6148978031379277
48094,0.09364218540669228,0.3766044840490796
48095,0.7055285284249186,0.7951263752067046
48096,0.07011741064663879,0.47655778281015204
48097,0.17488201630247893,0.8585883073198737
48098,0.19077538238710337,0.5468406534553458
48099,0.196343431402062,0.26967532201106004
48100,0.11992785251299717,0.44167935733446245
48101,0.2614414272160072,0.6000189902988344
48102,0.7028023478146046,0.7316901223855891
48103,0.22200979142831062,0.42780424234773545
48104,0.12018917470363202,0.572063913249442
48105,0.12134252482841529,0.7783884594746777
48106,0.30319030586589735,0.6207620597967547
48107,0.6710712653119001,0.6543447887592313
48108,0.07154546563396717,0.19118439719448393
48109,0.32247356173760183,0.35785405124495206
48110,0.06772649056569424,0.6859944793429649
48111,0.11164773409032584,0.5021425883829377
48112,0.06538368380671238,0.16192648305779456
48113,0.3619837002655862,0.7699187598757529
48114,0.15290391536324813,0.29934865000176436
48115,0.06912571484263726,0.6171065920626849
48116,0.10406906853133345,0.4960130017693673
48117,0.059927370303685126,0.1744422294106457
48118,0.09387863093225444,0.6123197046033271
48119,0.45401881387407683,0.623952497393206
48120,0.2650540198315748,0.5939661797787222
48121,0.07316212365536683,0.2026807679445404
48122,0.14122610904420307,0.7757980643131741
48123,0.039761451202167945,0.1743498151412647
48124,0.060343821060386625,0.40929362406113556
48125,0.2516491514201241,0.5974889314551394
48126,0.1298387570076253,0.2742885745631897
48127,0.059871893864351204,0.22050037423008959
48128,0.2517813850835512,0.7461071768927594
48129,0.08894719221580911,0.3216324373190366
48130,0.7193979649189943,0.7903213379535913
48131,0.061004552453131314,0.38519216715105703
48132,0.0387044468729242,0.1274872739934074
48133,0.26698493780549615,0.4009120746010679
48134,0.30214177204338677,0.7718149991302812
48135,0.5280705884045617,0.8220141834298922
48136,0.8305046481184837,0.8769629443670317
48137,0.4015564490477437,0.6762357154212136
48138,0.07277872206523661,0.20721187135578523
48139,0.44851537708317535,0.6782649173396195
48140,0.048209001558069085,0.19301886112733818
48141,0.07570004719541984,0.16518243873728827
48142,0.7088148269079201,0.9108196331460148
48143,0.06879849657917682,0.6357133794776686
48144,0.6155053432095903,0.8600668285713138
48145,0.2317691744351115,0.2283884980287879
48146,0.2238202807155075,0.5819008243395402
48147,0.06084042293172447,0.6769032628684677
48148,0.08291955987258094,0.32570873331180167
48149,0.08385574603592096,0.18373137063890563
48150,0.6855901720683211,0.4942249252773382
48151,0.5999973580208926,0.5083315132763568
48152,0.11239308667873883,0.2378315120315848
48153,0.4567320248817856,0.7151900311226355
48154,0.2052450807018946,0.3677211819964231
48155,0.23703103429687272,0.6537591156772448
48156,0.09402758926196875,0.25973922858908954
48157,0.08898557810956173,0.3409267356099305
48158,0.1819211073710716,0.5618512236699997
48159,0.28565001716123134,0.3952967893558027
48160,0.041408870564036054,0.0988474350652705
48161,0.09327991051812023,0.20443612352663212
48162,0.7728732629521896,0.8708169093628868
48163,0.05268609000315983,0.14672284901824412
48164,0.08461007554012771,0.3462164552207079
48165,0.4577799794697075,0.6234191114436751
48166,0.06623677047573681,0.16132266499195075
48167,0.6058044750500521,0.6667902338844894
48168,0.4344010651279398,0.6490926185011576
48169,0.12351839532799533,0.22086019757224098
48170,0.3647870355148398,0.34780619683220815
48171,0.127213408345825,0.820376866100636
48172,0.25590551814405954,0.38638830125677076
48173,0.43290691523441166,0.4212600272439494
48174,0.23090541945716048,0.5588603996492468
48175,0.057381398475444,0.18221595038748628
48176,0.08214522326905146,0.2767079332153858
48177,0.43235108215188217,0.7178658324855899
48178,0.43341475969571064,0.6635120999399312
48179,0.06585193176754937,0.15463441218346974
48180,0.05487980071638696,0.3913907473994891
48181,0.23453063382309952,0.34951118315723445
48182,0.06065285283026451,0.3842094676171894
48183,0.05356308055420638,0.25050739544779477
48184,0.050333983234850686,0.11868350365241633
48185,0.1902905383672669,0.7099930579531255
48186,0.8086349224488341,0.796424484063329
48187,0.1292543149352872,0.6176943371681363
48188,0.07546049312216431,0.3948351287814749
48189,0.1340186209723084,0.3771445367638182
48190,0.03814709481298034,0.19245311101848328
48191,0.7675145898191651,0.9041488950354579
48192,0.18279999122939175,0.5716217163394758
48193,0.06667378421117373,0.17304904768588653
48194,0.3288811551998844,0.44696982863754303
48195,0.06543887769851923,0.21592951125138252
48196,0.1349396421331175,0.4000740333389748
48197,0.07240710623795245,0.7833136008878284
48198,0.06681441095053944,0.320283893336891
48199,0.10920677771855478,0.40771102076148424
48200,0.06053400699779171,0.26155855089993174
48201,0.11859110834059952,0.6590109184629172
48202,0.1124714085145031,0.20606729969205728
48203,0.2466043039599483,0.40575020568705034
48204,0.5419833518953401,0.7596332993823891
48205,0.3457010466837974,0.6735458510192643
48206,0.09221491623846907,0.12433895527179141
48207,0.041518576267811864,0.2687828520421793
48208,0.09514696868073211,0.3402473482352758
48209,0.26957258566439346,0.8462827728222646
48210,0.12455669487197282,0.23082701885304047
48211,0.08541528433665276,0.14679384432527778
48212,0.06779566090910252,0.37569295550305587
48213,0.05504781889691592,0.19703069854019556
48214,0.6399439227988699,0.6400680932089501
48215,0.08783486638786568,0.23506012463244266
48216,0.030713276195553654,0.12802226629181584
48217,0.6001850227650553,0.8908238107166394
48218,0.21760219696471186,0.4636412679060755
48219,0.39913156580954906,0.5720948334915414
48220,0.08917365279370794,0.1727813376402372
48221,0.343067647857449,0.22448589350471995
48222,0.1521450081379564,0.25799295541141826
48223,0.27858661810214363,0.48429275462940663
48224,0.24059671916139475,0.24856416947548882
48225,0.26766555977015843,0.7466507837694836
48226,0.05453527896994993,0.1880686597589097
48227,0.6589865436687283,0.7244103032920775
48228,0.053733566007318496,0.3614897965439205
48229,0.6482784615518763,0.7353989852705697
48230,0.12165019174097816,0.34012299840289234
48231,0.17274958635021515,0.16897506500016868
48232,0.11347194786658861,0.33232624702313673
48233,0.043497058693235884,0.23750368783176465
48234,0.09809599769063734,0.2060930356987684
48235,0.6683509268086473,0.8460471896105185
48236,0.3593818015697618,0.7238573173006384
48237,0.04238583538308795,0.0729878591510978
48238,0.0750036244598812,0.26716618567910605
48239,0.22274662154973487,0.6987481343548
48240,0.6606387885513505,0.8078401436517852
48241,0.26852092662909754,0.26414358979290276
48242,0.274946601974468,0.5133661432430223
48243,0.07253920104699287,0.21112819378760864
48244,0.061169775317273994,0.33430294281492157
48245,0.49581082627628265,0.7572146366046644
48246,0.07384105936098154,0.47872543556374475
48247,0.15925889071025862,0.3809879843692599
48248,0.1297737750609148,0.1726076165319503
48249,0.14612544994431884,0.27815109307149605
48250,0.44148588143912704,0.8558942704654435
48251,0.06758840865546491,0.25525714561002727
48252,0.5140246695258657,0.7615180966074946
48253,0.09976016069074277,0.24363900472977645
48254,0.25074876339111796,0.8347225208429281
48255,0.41219345943916236,0.8307621843814423
48256,0.12869733923447718,0.4556818236114092
48257,0.139643686805421,0.4538134417889371
48258,0.1267993077036959,0.2494429019729548
48259,0.6642570458591922,0.8771908493797923
48260,0.1518791634717548,0.493574427374663
48261,0.10800969114968692,0.2076106906755849
48262,0.25622563459590003,0.6267495038419496
48263,0.0942562132816367,0.18922366748468078
48264,0.02633145419208091,0.2155456997451341
48265,0.2579772372650925,0.4262795958055052
48266,0.09852127383942,0.2456766018315066
48267,0.30933907086375023,0.4179735470836769
48268,0.6705221861282277,0.8508178058186184
48269,0.2377714663228786,0.41050065436328986
48270,0.2916198691508673,0.7614939251641422
48271,0.08385720740790058,0.21614432528010233
48272,0.14227329894496796,0.7913798893146443
48273,0.13982601287817836,0.21780978978598342
48274,0.31924702059755145,0.8399837043064228
48275,0.47302094698855784,0.45162314398127057
48276,0.13085075364511276,0.8244159949745834
48277,0.06029128711614213,0.6604811584447287
48278,0.24833507073886196,0.32619926406227556
48279,0.06754071059931738,0.11561950203675274
48280,0.11510234120274203,0.24616815781687063
48281,0.33542513378745215,0.49992865687634874
48282,0.12315826780371691,0.6954469727551915
48283,0.09083715901356848,0.4502572861103481
48284,0.13893686339663858,0.3794602928254165
48285,0.276907234163225,0.5398729858406286
48286,0.22959192765863584,0.8617708319965814
48287,0.06908968262254955,0.29937011001689146
48288,0.5213993196063438,0.7372743826519438
48289,0.06266073441155764,0.40169485616815725
48290,0.4465118776384402,0.8926488331574158
48291,0.358365720127893,0.4660408217336243
48292,0.1034371371227401,0.7131305034871835
48293,0.16487296693557543,0.3162655768681354
48294,0.5124946466392533,0.8643507375671322
48295,0.3562870212030867,0.4546369129254383
48296,0.5776367013332994,0.7779920024799162
48297,0.3493354829601716,0.6588039167316918
48298,0.06984972667102153,0.46489172397987527
48299,0.11950094414809935,0.5980766880311661
48300,0.09897964451943757,0.19561767714944642
48301,0.13218216707871785,0.4216304056248095
48302,0.1094930075224226,0.26639938867432017
48303,0.1353345671477327,0.11644562326924979
48304,0.08331463186663733,0.19653683110441975
48305,0.16859326979115852,0.5274199834738891
48306,0.10538190535986208,0.16113399416999608
48307,0.02441067299507884,0.21943018158008123
48308,0.11842930469139117,0.2522084885566669
48309,0.22359915653993306,0.5277862417294278
48310,0.09692168738080287,0.43765352019160497
48311,0.05718253242230231,0.3352053288029915
48312,0.07408885251308202,0.2943119748668101
48313,0.2935739937898366,0.45055164498514777
48314,0.09326837366518614,0.2551389146337846
48315,0.07180995627656568,0.37265218467503897
48316,0.13968790085807278,0.3274428267847662
48317,0.13097687260656396,0.33772665489118925
48318,0.2735691204832672,0.27380507212582267
48319,0.0868448239766144,0.20911265633210124
48320,0.5165330524780343,0.633721251038894
48321,0.06691166992234888,0.11828824602263067
48322,0.07401934009834488,0.41057319961028077
48323,0.06088851973661571,0.2831438329494643
48324,0.15317851128550708,0.36513396170743745
48325,0.09225253143254263,0.26308593450213513
48326,0.74012197966081,0.8382640405753391
48327,0.21522388747518886,0.40554314596013025
48328,0.07235061238554645,0.8093551888934938
48329,0.1299140902161424,0.18442141132216686
48330,0.14006432928217352,0.6070689926989726
48331,0.40566093406935294,0.3587231450100158
48332,0.0749302136282153,0.5742279112130175
48333,0.24139879842087475,0.4622828152513054
48334,0.09914302364358436,0.3208773870312052
48335,0.46598665260867594,0.8054122652151363
48336,0.28901801684064743,0.396359175453528
48337,0.111733959793378,0.8680956624224277
48338,0.09559883446590793,0.25625402306575706
48339,0.03153196536561456,0.12197730880905962
48340,0.29149086124816637,0.43691538226768795
48341,0.7206493279946341,0.7809885455884449
48342,0.05576487562581867,0.32904880706278883
48343,0.6317610832688352,0.8358745442840522
48344,0.10626673105911136,0.5838862118120524
48345,0.33897052912003245,0.6183529408692766
48346,0.2517505255280124,0.7235641907800998
48347,0.04990106021973029,0.13147484028701562
48348,0.04024723716093192,0.1649112016860061
48349,0.06277970734135009,0.22879341740340461
48350,0.4422530093345795,0.8422213542500733
48351,0.14278924007458021,0.6758542582864684
48352,0.2886117541563804,0.7650596496935168
48353,0.2542236719456598,0.3512723627232109
48354,0.07174699728219693,0.87163274181599
48355,0.07253568987994313,0.27911782490709036
48356,0.15665071326135283,0.5911518286292831
48357,0.06525617484221277,0.39819263000781974
48358,0.4116755698630119,0.6408062062417975
48359,0.09122217516932682,0.3895716101368487
48360,0.38245482827835214,0.6386225097427133
48361,0.33756131849823534,0.6319797771061801
48362,0.06001160151497426,0.35778540058439445
48363,0.30607766511333756,0.6464932963176558
48364,0.1087182416421764,0.4409775603888729
48365,0.5995968485310953,0.7626523727516021
48366,0.2654687930875137,0.43548791455854613
48367,0.3027728786122127,0.5142660884468677
48368,0.19740740777125837,0.46743665349470787
48369,0.3770145386748543,0.4580951385793648
48370,0.11387719628863274,0.548446309990491
48371,0.06918693955163813,0.40450902000831185
48372,0.13080580047510224,0.6046373684844735
48373,0.2647617207604684,0.49486408332697046
48374,0.05511881718113013,0.5891752860217498
48375,0.06678157931560663,0.29792043849222155
48376,0.08918382970563113,0.3675931157045971
48377,0.10750120742949155,0.19275816289054215
48378,0.26288403655662307,0.30824910619238677
48379,0.18175026555569396,0.29466399931612025
48380,0.224101508912856,0.3795025050548141
48381,0.044185123308795815,0.373004920455644
48382,0.6764020561167268,0.7387108169631633
48383,0.02925215987583532,0.12555722174860906
48384,0.1502806695025122,0.3206845508233802
48385,0.13152972303028188,0.3769410913219211
48386,0.06752415189300659,0.14137300116337195
48387,0.09621309485544369,0.24343658260449336
48388,0.06530158139990748,0.24104793567228047
48389,0.1416417606593735,0.4110105657837271
48390,0.06949286206531405,0.18420135244620012
48391,0.08219375217990314,0.6616524187929804
48392,0.2658838340383046,0.5508923735299178
48393,0.44656484901685173,0.7715672848614153
48394,0.5162497712505095,0.6975781031366893
48395,0.30103276282695507,0.6109592065409286
48396,0.7263264283253583,0.8591260379958721
48397,0.5239454163816549,0.5381287962260819
48398,0.05774784433561824,0.32290150390601463
48399,0.40967968283188516,0.830827779357407
48400,0.16318886767847038,0.570889725429393
48401,0.07704761076692745,0.8642365892178087
48402,0.4052721601907659,0.6434731462139557
48403,0.09444581240811147,0.1236855977512656
48404,0.0432961558943285,0.2492061664290246
48405,0.13643857650405933,0.27386037025292304
48406,0.47444835733245494,0.24962378460398618
48407,0.06089835646681668,0.532702554829437
48408,0.10631086077803109,0.1973067376531636
48409,0.07134229358636945,0.4219399989492492
48410,0.29036650535111697,0.45571445343992284
48411,0.06495236738943652,0.16250167063558096
48412,0.0831964384778448,0.23085006199552893
48413,0.05404000581431653,0.7177875578923407
48414,0.14967592833717022,0.3376872946124948
48415,0.49774815193635413,0.7565911256457808
48416,0.08388083763560923,0.8264269585547938
48417,0.08516600038048923,0.14902558680336359
48418,0.13919505246755062,0.5532596531076386
48419,0.40677472694284,0.6968534882197387
48420,0.17856647956445845,0.3210119937453007
48421,0.14059215749125833,0.5835397752147412
48422,0.26682909656983567,0.7991698581470686
48423,0.2504816252870668,0.7179459118473571
48424,0.0946909715135094,0.6424018648378637
48425,0.11173620036299466,0.3727775045356806
48426,0.08100426230483829,0.24122157435615127
48427,0.05827275163175955,0.17003647317717951
48428,0.06842591781686598,0.2720816850724609
48429,0.1619444733308405,0.26791898025832706
48430,0.04634632906436023,0.6955991762485665
48431,0.11439306687912225,0.6347105241668927
48432,0.1312769189793351,0.2530435228209519
48433,0.040480584640650706,0.1964722957574692
48434,0.8185628998315323,0.8787204758278104
48435,0.2977080353288231,0.41341123290215387
48436,0.09135146160167248,0.5977673005106855
48437,0.4090202046437307,0.4574754812598895
48438,0.2533777225367006,0.7228394042140708
48439,0.048565093494958494,0.43489104290257546
48440,0.26490322836931546,0.8371510856176468
48441,0.07071434218899363,0.19595991602527574
48442,0.40832431006116593,0.8454750582713143
48443,0.16931950628538897,0.8543191220334951
48444,0.24454245375452266,0.7832255893107896
48445,0.05722296038975414,0.7588548656306113
48446,0.07861733822227036,0.5018621016079305
48447,0.15171312359737807,0.5784361741925688
48448,0.034405457280755086,0.22418041435971806
48449,0.4211224726808747,0.4781319003306887
48450,0.08569097486591833,0.17751297340848293
48451,0.4189708158329729,0.6449797312507003
48452,0.09497679231280824,0.4855807728525362
48453,0.06970501848880029,0.8568805318248941
48454,0.43533417059652574,0.5606144239629852
48455,0.12157352175628626,0.23016002478257763
48456,0.08621143732117094,0.3126390493358053
48457,0.30294508576054857,0.6062497854347647
48458,0.2948800104085936,0.6905349263484312
48459,0.08938394198810462,0.23627563004199523
48460,0.033836980881133065,0.2987469499815553
48461,0.08870071505043248,0.1927177645815744
48462,0.13074502687143538,0.7587265501148206
48463,0.10490351502982131,0.4334069851275317
48464,0.04517503789678595,0.15282796340005741
48465,0.09177472144149679,0.40214480042916984
48466,0.03235933094684715,0.3206889133328885
48467,0.1310606175827383,0.7100791778184793
48468,0.10095754421488272,0.7632240279132866
48469,0.28106799402146426,0.5149567634010124
48470,0.13643220292514216,0.3929471900911575
48471,0.298691578552964,0.4878673771947568
48472,0.19979491380412637,0.6018374846431794
48473,0.5990640092027402,0.8609365245817792
48474,0.0857001130467663,0.18211804089348269
48475,0.31425324546720845,0.3824387793524202
48476,0.160203719645357,0.562226580988601
48477,0.6350420144637087,0.8090791556514638
48478,0.10285191762223453,0.15407161803857125
48479,0.09716586324684248,0.4240134255035855
48480,0.08696497389007515,0.14576856708675057
48481,0.09818918726497604,0.3165876529010545
48482,0.09333833632441184,0.5158593802717307
48483,0.3700308948374579,0.7429657171639642
48484,0.07183401219863904,0.43239633676704287
48485,0.7265847889344321,0.7923756878559486
48486,0.1579930021578134,0.4170792305847404
48487,0.10717620360156269,0.25604443479827144
48488,0.06790329451943919,0.2522692075123826
48489,0.3977268495833564,0.4947488842071575
48490,0.32003820854477977,0.820746102110259
48491,0.39587115523062627,0.6175270174985946
48492,0.5593186498936691,0.881943400491445
48493,0.03290739805530645,0.26221536520921207
48494,0.08414673511627069,0.18052567501931072
48495,0.04727907117588071,0.7231002245393717
48496,0.050744636503958385,0.09695159200938959
48497,0.32137200413697126,0.8686276035621456
48498,0.05152693159612469,0.10658734221283496
48499,0.06655715581902058,0.6798893772722723
48500,0.23890880884821777,0.5797770715050793
48501,0.24199464263558612,0.40154766394274066
48502,0.05260366538336529,0.5780856188641271
48503,0.14922561109265106,0.2531910465733425
48504,0.11888261924314898,0.22118727269449331
48505,0.06203288351172066,0.23238192992681442
48506,0.40739581444620077,0.5831372270620125
48507,0.15603489956389102,0.25935327787433704
48508,0.42404029233535356,0.7621001915561321
48509,0.35497213644430425,0.7125521860914491
48510,0.27419341312745005,0.5452750896609493
48511,0.15868910531817232,0.3559000944091176
48512,0.13376367834907352,0.4165989945140285
48513,0.10553246433825553,0.4437073051953737
48514,0.06727993168151326,0.6141967930022849
48515,0.10333117598521138,0.678431879919034
48516,0.06091212601661206,0.45538372174327474
48517,0.11354289375035684,0.8433760221164756
48518,0.1354177154338429,0.4014641083621591
48519,0.11980440770208335,0.6965872372329176
48520,0.16945434250815075,0.42062947143758783
48521,0.0622103106650641,0.7056807861435466
48522,0.19478081919389256,0.3706876668193083
48523,0.0727992206474269,0.716527400420265
48524,0.7062915052331802,0.7673920411296904
48525,0.35428954238896165,0.21522113184035824
48526,0.49288561650251894,0.7764039918063377
48527,0.2014187991445992,0.45242864694370555
48528,0.08093442060278012,0.4398786837700135
48529,0.24747419539965834,0.8806281376319882
48530,0.18881696725927033,0.5029102646560644
48531,0.3509078907919834,0.7243231937037091
48532,0.06811929843090837,0.6667639526429594
48533,0.3696351453976251,0.6379029879931875
48534,0.0636950214572065,0.18579549622368424
48535,0.08083551711689226,0.22949912571326647
48536,0.545526118323856,0.5554789493069626
48537,0.12220811409946167,0.16364737397427442
48538,0.08488928784813544,0.31089387173632005
48539,0.09996822479378477,0.1617005767925451
48540,0.12281037148213782,0.5453800914398105
48541,0.0375465288654952,0.13264715797020155
48542,0.08086642545056794,0.3396093455239509
48543,0.1174933355316628,0.3291875685921147
48544,0.06924976760892201,0.1984392847162998
48545,0.3963993241807966,0.6037510548519571
48546,0.1134871248143364,0.6388524754929817
48547,0.0938135409497256,0.5468301047882403
48548,0.1212477210635195,0.22720334342641516
48549,0.28475696189533106,0.7416447708177325
48550,0.16116639844358738,0.8864632865993753
48551,0.13281830532230193,0.5368092516955852
48552,0.26019520443494726,0.5673497765531296
48553,0.16464799961460153,0.672921506215406
48554,0.08176834101529869,0.4594563387749746
48555,0.17674493213640013,0.5575445423067793
48556,0.04152130281439174,0.22727843090662406
48557,0.38812752730120964,0.7934426296352893
48558,0.09633448657556638,0.3237190762468074
48559,0.07048433788298622,0.4320010512382608
48560,0.5036190442483397,0.7465627262547865
48561,0.1828792499882473,0.84157566787903
48562,0.06809691880628294,0.22344670633885746
48563,0.18295678011224387,0.3839814578937446
48564,0.09366772532301709,0.26494655372921333
48565,0.22957246603529394,0.5266016490022777
48566,0.10546897934457933,0.37780994777450555
48567,0.22629853943947678,0.49530815564086644
48568,0.06962269406741124,0.25781690326272627
48569,0.08859734174849465,0.16428644598218312
48570,0.21547343707587405,0.6020387442610009
48571,0.34022728649012823,0.5298888673416975
48572,0.280338020048946,0.7221512941818072
48573,0.05047604803552921,0.21719717956648796
48574,0.2951239291893554,0.41147169275923334
48575,0.16938513223484175,0.2562747559161307
48576,0.04480058383100328,0.14984965968055095
48577,0.3329030975825428,0.6497236409152308
48578,0.835628537450157,0.9132407342381902
48579,0.4608330155276817,0.7210056691623493
48580,0.05724627467623072,0.2837912285142316
48581,0.19768155579878258,0.7549302933890025
48582,0.10037192454715674,0.8271181391779187
48583,0.08749549185343743,0.45065885978316317
48584,0.36225930388759225,0.7122762497448037
48585,0.07624873562497565,0.6860450118776902
48586,0.282613917600508,0.521684271248863
48587,0.15845813289161792,0.7905926821362731
48588,0.2541436706585438,0.6518280240167913
48589,0.4140497986123168,0.5215671490911485
48590,0.07892927726940648,0.20968200953932775
48591,0.05512479121394646,0.22055154417418463
48592,0.5481886400330438,0.7875145507077953
48593,0.2735391914716829,0.5383454234075568
48594,0.2321209707671361,0.8886082687585255
48595,0.10685090426466262,0.21751311518667119
48596,0.08088500385492604,0.5439316974756697
48597,0.11045311622588226,0.8155065067844067
48598,0.08265778262649591,0.4689107866707043
48599,0.3675905193479619,0.8188267641227288
48600,0.3879580574131833,0.8686744984136046
48601,0.08456784443340279,0.48382758038378304
48602,0.5586880890304773,0.6756669755516311
48603,0.08406160948044622,0.5634440144607245
48604,0.5238016949277695,0.6732200462034601
48605,0.07428017212710232,0.11703436452796234
48606,0.6140461566788273,0.862822421149408
48607,0.32319628852790794,0.5561064476114695
48608,0.09504470800311528,0.3310108769533903
48609,0.13860981276250334,0.7392628775077427
48610,0.15483946897356082,0.5600204518373758
48611,0.48950955986944783,0.5049507578778606
48612,0.26533124404155073,0.8078885799151689
48613,0.39150510270887995,0.4708039744904222
48614,0.11823337433249087,0.23269688058055416
48615,0.10546008055097504,0.22242589564509552
48616,0.6486589425129327,0.798244212987027
48617,0.7235307813716111,0.8771907847364272
48618,0.24761795789212923,0.7095091020305097
48619,0.30429901228574785,0.27900204314346616
48620,0.7301373527628912,0.7959225363304608
48621,0.1591430478768319,0.3647611833982949
48622,0.1153424875198423,0.3931378061591999
48623,0.23178320550390696,0.369445467613558
48624,0.1336594586068376,0.22608668107947233
48625,0.08861827187891162,0.2937219091956917
48626,0.05163338101071221,0.1182659384166782
48627,0.1601253888781316,0.3884554996016824
48628,0.16505310290592123,0.33515274247140964
48629,0.09506246764917473,0.16679117561017479
48630,0.0887340135799243,0.17691256722961518
48631,0.10513515433628547,0.6441445337725195
48632,0.14388260070681497,0.21185114077535794
48633,0.05557389604761531,0.10120530701578742
48634,0.06716934960991186,0.3651331170291395
48635,0.05404281936642928,0.4083118449773029
48636,0.03313983985775945,0.2369210750323747
48637,0.6617004482973269,0.7524671883846128
48638,0.03180465898623617,0.1891032198855142
48639,0.06945557880326776,0.24605500552122606
48640,0.2861385140983837,0.42182004883907726
48641,0.4789289848323086,0.6533138111176501
48642,0.2654590539033469,0.22364174692715477
48643,0.5312013623987464,0.8082146488299299
48644,0.26318866138099106,0.35990930007435373
48645,0.19396468065328343,0.8863059065563248
48646,0.16996465700975463,0.478592547429661
48647,0.037331948594194676,0.08801015767413412
48648,0.21444652156418476,0.3411532343521938
48649,0.10480404000134162,0.617576868298327
48650,0.5041347941221915,0.770015456383384
48651,0.14533472414786464,0.38034071997364144
48652,0.5724315568343515,0.8165674019606368
48653,0.05408629973556766,0.16810870617514884
48654,0.1359064333386957,0.3587128519799109
48655,0.03635406836318202,0.20952039890669677
48656,0.4725409845266926,0.790293441173901
48657,0.11999963103815546,0.7575438782424665
48658,0.1473840554001104,0.5842177110274321
48659,0.1399385072678781,0.4084434714095663
48660,0.06258253865395243,0.2383946915822963
48661,0.07733611787231577,0.6651301422345658
48662,0.1444685763092044,0.8640488488454734
48663,0.44485579798832975,0.7408618333364834
48664,0.03938852891063062,0.24851515939544283
48665,0.08455473021634548,0.5068722577236455
48666,0.06226383846635666,0.6055912534650143
48667,0.0668123808149286,0.1277900459306502
48668,0.05742218451252212,0.1081370012580032
48669,0.20816187822457236,0.5443697534169311
48670,0.2811342832904906,0.44737067759943566
48671,0.11642585426956724,0.5397487860231752
48672,0.24453586200019875,0.28661058239341236
48673,0.04714132988693057,0.40293686572683485
48674,0.34016072242153395,0.5541510040727666
48675,0.13466186884362116,0.18155858431553798
48676,0.19840357597880312,0.1507653721133858
48677,0.15078387134571075,0.8136587895585647
48678,0.06386188325712079,0.3315011313152845
48679,0.6573939763024076,0.8335547379853575
48680,0.2989894533241787,0.47015037132896387
48681,0.1612684961738038,0.6416678137869227
48682,0.09758766719117778,0.24233326959450463
48683,0.14567400065442163,0.45891422885710936
48684,0.03582859998818166,0.22904110258340799
48685,0.07785132833713099,0.16366056322996625
48686,0.07523675491993422,0.8348861691514706
48687,0.6222919281855077,0.8919869575994672
48688,0.1778375219681589,0.5762485417980387
48689,0.04916114608472785,0.3341437037290243
48690,0.29813823485269864,0.43418734895171807
48691,0.3014344751445269,0.8749861863296597
48692,0.27091331960643533,0.7603729277488102
48693,0.25466426451170693,0.37445522970293704
48694,0.25112172267151206,0.8756749335809096
48695,0.07258391597400966,0.41229012470926524
48696,0.0702562008053363,0.383008441847165
48697,0.35284288175636286,0.7790133198436622
